turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S07,2025-11-24 14:30:00,2025-11-24 14:45:00,val,6.4466662,5.864279
S07,2025-11-24 14:45:00,2025-11-24 15:00:00,val,5.8346663,5.8816347
S07,2025-11-24 15:00:00,2025-11-24 15:15:00,val,5.8766665,5.6665306
S07,2025-11-24 15:15:00,2025-11-24 15:30:00,val,5.914,6.067551
S07,2025-11-24 15:30:00,2025-11-24 15:45:00,val,5.5073333,5.6034684
S07,2025-11-24 15:45:00,2025-11-24 16:00:00,val,5.1926665,5.4004927
S07,2025-11-24 16:00:00,2025-11-24 16:15:00,val,5.052,4.9635115
S07,2025-11-24 16:15:00,2025-11-24 16:30:00,val,6.9913335,6.4755363
S07,2025-11-24 16:30:00,2025-11-24 16:45:00,val,7.0646667,7.311306
S07,2025-11-24 16:45:00,2025-11-24 17:00:00,val,7.934,7.5390124
S07,2025-11-24 17:00:00,2025-11-24 17:15:00,val,8.5460005,8.19763
S07,2025-11-24 17:15:00,2025-11-24 17:30:00,val,8.574,8.883961
S07,2025-11-24 17:30:00,2025-11-24 17:45:00,val,8.92,8.884045
S07,2025-11-24 17:45:00,2025-11-24 18:00:00,val,9.2873335,8.825127
S07,2025-11-24 18:00:00,2025-11-24 18:15:00,val,9.281333,8.633925
S07,2025-11-24 18:45:00,2025-11-24 19:00:00,val,8.151334,8.120519
S07,2025-11-24 19:00:00,2025-11-24 19:15:00,val,9.496667,9.421728
S07,2025-11-24 19:15:00,2025-11-24 19:30:00,val,10.6206665,9.956724
S07,2025-11-24 19:30:00,2025-11-24 19:45:00,val,12.853333,12.076361
S07,2025-11-24 19:45:00,2025-11-24 20:00:00,val,11.900667,12.157834
S07,2025-11-24 20:00:00,2025-11-24 20:15:00,val,10.483999,9.718924
S07,2025-11-24 20:15:00,2025-11-24 20:30:00,val,9.742666,9.800608
S07,2025-11-24 20:30:00,2025-11-24 20:45:00,val,9.9,9.915784
S07,2025-11-24 20:45:00,2025-11-24 21:00:00,val,9.361333,10.726116
S07,2025-11-24 21:00:00,2025-11-24 21:15:00,val,8.465333,8.846674
S07,2025-11-24 21:15:00,2025-11-24 21:30:00,val,8.257334,9.504167
S07,2025-11-24 21:30:00,2025-11-24 21:45:00,val,9.088,8.978033
S07,2025-11-24 21:45:00,2025-11-24 22:00:00,val,9.378,9.541356
S07,2025-11-24 22:00:00,2025-11-24 22:15:00,val,10.23,10.356496
S07,2025-11-24 22:15:00,2025-11-24 22:30:00,val,9.238,9.865971
S07,2025-11-24 22:30:00,2025-11-24 22:45:00,val,8.704667,9.327726
S07,2025-11-24 22:45:00,2025-11-24 23:00:00,val,8.728,9.609629
S07,2025-11-24 23:00:00,2025-11-24 23:15:00,val,9.584,9.071077
S07,2025-11-24 23:15:00,2025-11-24 23:30:00,val,8.815333,8.619088
S07,2025-11-24 23:30:00,2025-11-24 23:45:00,val,8.344,8.171562
S07,2025-11-24 23:45:00,2025-11-25 00:00:00,val,8.346666,8.4425125
S07,2025-11-25 00:00:00,2025-11-25 00:15:00,val,9.301333,8.652288
S07,2025-11-25 00:15:00,2025-11-25 00:30:00,val,9.507334,9.757391
S07,2025-11-25 00:30:00,2025-11-25 00:45:00,val,9.962,10.160925
S07,2025-11-25 00:45:00,2025-11-25 01:00:00,val,10.064667,10.493389
S07,2025-11-25 01:00:00,2025-11-25 01:15:00,val,10.045334,10.429121
S07,2025-11-25 01:15:00,2025-11-25 01:30:00,val,9.826666,9.577561
S07,2025-11-25 01:30:00,2025-11-25 01:45:00,val,10.478,9.5002775
S07,2025-11-25 01:45:00,2025-11-25 02:00:00,val,9.838,8.787315
S07,2025-11-25 02:00:00,2025-11-25 02:15:00,val,9.132667,9.399836
S07,2025-11-25 02:15:00,2025-11-25 02:30:00,val,9.941333,9.329373
S07,2025-11-25 02:30:00,2025-11-25 02:45:00,val,10.716001,10.764062
S07,2025-11-25 02:45:00,2025-11-25 03:00:00,val,10.440001,10.180159
S07,2025-11-25 03:00:00,2025-11-25 03:15:00,val,9.67,9.880451
S07,2025-11-25 03:15:00,2025-11-25 03:30:00,val,8.576,9.3745365
S07,2025-11-25 03:45:00,2025-11-25 04:00:00,val,8.161333,9.082321
S07,2025-11-25 04:00:00,2025-11-25 04:15:00,val,8.37,9.135202
S07,2025-11-25 04:30:00,2025-11-25 04:45:00,val,8.314667,8.530304
S07,2025-11-25 05:00:00,2025-11-25 05:15:00,val,8.3706665,8.633189
S07,2025-11-25 05:15:00,2025-11-25 05:30:00,val,8.8793335,8.6652775
S07,2025-11-25 05:30:00,2025-11-25 05:45:00,val,8.146667,8.498085
S07,2025-11-25 06:45:00,2025-11-25 07:00:00,val,7.734667,7.937216
S07,2025-11-25 07:15:00,2025-11-25 07:30:00,val,8.273334,8.256729
S07,2025-11-25 08:00:00,2025-11-25 08:15:00,val,6.7413335,6.9438233
S07,2025-11-25 08:15:00,2025-11-25 08:30:00,val,6.6319995,6.45069
S07,2025-11-25 08:30:00,2025-11-25 08:45:00,val,6.3293333,6.5522223
S07,2025-11-25 08:45:00,2025-11-25 09:00:00,val,5.684,6.35608
S07,2025-11-25 09:00:00,2025-11-25 09:15:00,val,6.1546664,6.1521964
S07,2025-11-25 09:15:00,2025-11-25 09:30:00,val,6.252,6.3764906
S07,2025-11-25 10:30:00,2025-11-25 10:45:00,val,5.965333,6.052434
S07,2025-11-25 10:45:00,2025-11-25 11:00:00,val,6.284,5.8848243
S07,2025-11-25 11:00:00,2025-11-25 11:15:00,val,6.468,5.977483
S07,2025-11-25 12:15:00,2025-11-25 12:30:00,val,5.6306667,5.3862815
S07,2025-11-25 12:30:00,2025-11-25 12:45:00,val,5.2819996,5.2621517
S07,2025-11-25 12:45:00,2025-11-25 13:00:00,val,4.876,5.002787
S07,2025-11-25 13:00:00,2025-11-25 13:15:00,val,5.1446667,5.2246056
S07,2025-11-25 13:15:00,2025-11-25 13:30:00,val,3.228889,4.905243
S07,2025-11-25 13:30:00,2025-11-25 13:45:00,val,5.386,4.6779776
S07,2025-11-25 13:45:00,2025-11-25 14:00:00,val,4.8073335,4.3703575
S07,2025-11-25 14:00:00,2025-11-25 14:15:00,val,3.776,5.069998
S07,2025-11-25 14:15:00,2025-11-25 14:30:00,val,4.066,4.672966
S07,2025-11-25 14:30:00,2025-11-25 14:45:00,val,4.3840003,4.3255405
S07,2025-11-25 14:45:00,2025-11-25 15:00:00,val,4.761333,4.7966366
S07,2025-11-25 15:00:00,2025-11-25 15:15:00,val,4.0220003,4.3737826
S07,2025-11-25 15:15:00,2025-11-25 15:30:00,val,3.9646668,4.290913
S07,2025-11-25 15:30:00,2025-11-25 15:45:00,val,3.9346666,3.90352
S07,2025-11-25 15:45:00,2025-11-25 16:00:00,val,4.438,4.153592
S07,2025-11-25 16:00:00,2025-11-25 16:15:00,val,3.4353333,3.6758494
S07,2025-11-25 16:15:00,2025-11-25 16:30:00,val,3.0606666,3.5648026
S07,2025-11-25 16:30:00,2025-11-25 16:45:00,val,2.7893333,3.3264434
S07,2025-11-25 16:45:00,2025-11-25 17:00:00,val,2.744,2.9941216
S07,2025-11-25 17:30:00,2025-11-25 17:45:00,val,2.1646667,2.3970425
S07,2025-11-25 17:45:00,2025-11-25 18:00:00,val,2.2926667,2.1785243
S07,2025-11-25 18:00:00,2025-11-25 18:15:00,val,2.0026667,2.0973175
S07,2025-11-25 18:15:00,2025-11-25 18:30:00,val,1.9866667,1.8088558
S07,2025-11-25 18:30:00,2025-11-25 18:45:00,val,2.0673335,2.0493157
S07,2025-11-25 18:45:00,2025-11-25 19:00:00,val,1.7933333,1.8852088
S07,2025-11-25 19:00:00,2025-11-25 19:15:00,val,1.4286666,1.7860832
S07,2025-11-25 19:15:00,2025-11-25 19:30:00,val,1.244,1.4082129
S07,2025-11-25 19:30:00,2025-11-25 19:45:00,val,1.1766667,1.3640385
S07,2025-11-25 19:45:00,2025-11-25 20:00:00,val,1.2479999,1.2156396
S07,2025-11-25 20:00:00,2025-11-25 20:15:00,val,1.276,1.4950552
S07,2025-11-25 20:15:00,2025-11-25 20:30:00,val,1.7293332,1.490582
S07,2025-11-25 20:30:00,2025-11-25 20:45:00,val,2.0006666,2.2031727
S07,2025-11-25 20:45:00,2025-11-25 21:00:00,val,2.016,2.038742
S07,2025-11-25 21:00:00,2025-11-25 21:15:00,val,2.1926665,2.386032
S07,2025-11-25 21:15:00,2025-11-25 21:30:00,val,2.4766667,2.3314936
S07,2025-11-25 21:30:00,2025-11-25 21:45:00,val,1.9493332,2.240445
S07,2025-11-25 21:45:00,2025-11-25 22:00:00,val,2.45,2.0583386
S07,2025-11-25 22:00:00,2025-11-25 22:15:00,val,2.6480002,2.6496968
S07,2025-11-25 22:15:00,2025-11-25 22:30:00,val,1.9033332,2.5017397
S07,2025-11-25 23:15:00,2025-11-25 23:30:00,val,2.7120001,2.6508386
S07,2025-11-25 23:30:00,2025-11-25 23:45:00,val,2.7613335,2.8368847
S07,2025-11-25 23:45:00,2025-11-26 00:00:00,val,2.4819999,2.4589424
S07,2025-11-26 00:00:00,2025-11-26 00:15:00,val,2.334667,2.1984777
S07,2025-11-26 00:15:00,2025-11-26 00:30:00,val,2.1,2.0725062
S07,2025-11-26 00:30:00,2025-11-26 00:45:00,val,1.7186666,1.9155407
S07,2025-11-26 00:45:00,2025-11-26 01:00:00,val,1.7006667,1.8124309
S07,2025-11-26 01:00:00,2025-11-26 01:15:00,val,1.4913335,1.354404
S07,2025-11-26 01:15:00,2025-11-26 01:30:00,val,0.86399984,1.2874165
S07,2025-11-26 01:30:00,2025-11-26 01:45:00,val,0.6493335,1.0590317
S07,2025-11-26 01:45:00,2025-11-26 02:00:00,val,0.8413334,0.8777375
S07,2025-11-26 02:00:00,2025-11-26 02:15:00,val,1.1800001,1.0044379
S07,2025-11-26 02:15:00,2025-11-26 02:30:00,val,1.8073335,1.567872
S07,2025-11-26 02:30:00,2025-11-26 02:45:00,val,2.0566666,2.132704
S07,2025-11-26 02:45:00,2025-11-26 03:00:00,val,2.3926666,2.3499978
S07,2025-11-26 03:00:00,2025-11-26 03:15:00,val,2.4966667,2.4686484
S07,2025-11-26 03:15:00,2025-11-26 03:30:00,val,2.5379996,2.5225039
S07,2025-11-26 05:45:00,2025-11-26 06:00:00,val,4.0078573,2.8567345
S07,2025-11-26 06:00:00,2025-11-26 06:15:00,val,3.6066666,4.0686507
S07,2025-11-26 06:15:00,2025-11-26 06:30:00,val,3.4086668,3.6341283
S07,2025-11-26 06:30:00,2025-11-26 06:45:00,val,3.1233332,3.301238
S07,2025-11-26 06:45:00,2025-11-26 07:00:00,val,3.4653332,3.4186113
S07,2025-11-26 07:00:00,2025-11-26 07:15:00,val,4.449333,3.7577178
S07,2025-11-26 07:15:00,2025-11-26 07:30:00,val,5.0926666,4.3640966
S07,2025-11-26 07:30:00,2025-11-26 07:45:00,val,5.357333,5.5257454
S07,2025-11-26 07:45:00,2025-11-26 08:00:00,val,5.3919997,4.8422127
S07,2025-11-26 08:00:00,2025-11-26 08:15:00,val,5.030667,5.005539
S07,2025-11-26 08:15:00,2025-11-26 08:30:00,val,4.8813334,5.0425553
S07,2025-11-26 08:30:00,2025-11-26 08:45:00,val,5.168,5.235648
S08,2025-09-15 16:00:00,2025-09-15 16:15:00,val,4.85,4.432747
S08,2025-09-15 16:15:00,2025-09-15 16:30:00,val,4.607333,4.566647
S08,2025-09-15 16:30:00,2025-09-15 16:45:00,val,4.455333,4.533184
S08,2025-09-15 16:45:00,2025-09-15 17:00:00,val,4.3519998,4.5589104
S08,2025-09-15 17:00:00,2025-09-15 17:15:00,val,4.566,4.63949
S08,2025-09-15 17:15:00,2025-09-15 17:30:00,val,4.771333,4.6547656
S08,2025-09-15 17:30:00,2025-09-15 17:45:00,val,4.8673334,4.5727773
S08,2025-09-15 17:45:00,2025-09-15 18:00:00,val,4.490667,4.9633136
S08,2025-09-15 18:00:00,2025-09-15 18:15:00,val,4.4853334,4.541848
S08,2025-09-15 18:15:00,2025-09-15 18:30:00,val,4.8293333,4.4490104
S08,2025-09-15 18:30:00,2025-09-15 18:45:00,val,5.054,4.968298
S08,2025-09-15 18:45:00,2025-09-15 19:00:00,val,5.5806665,5.1311707
S08,2025-09-15 19:00:00,2025-09-15 19:15:00,val,4.934,4.9794927
S08,2025-09-15 19:15:00,2025-09-15 19:30:00,val,4.9413333,4.813677
S08,2025-09-15 19:30:00,2025-09-15 19:45:00,val,5.136,5.1525254
S08,2025-09-15 19:45:00,2025-09-15 20:00:00,val,5.71,5.1316805
S08,2025-09-15 20:00:00,2025-09-15 20:15:00,val,5.562,5.5312147
S08,2025-09-15 20:15:00,2025-09-15 20:30:00,val,5.9673333,5.320155
S08,2025-09-15 20:30:00,2025-09-15 20:45:00,val,5.998667,6.1112947
S08,2025-09-15 20:45:00,2025-09-15 21:00:00,val,5.188667,5.627304
S08,2025-09-15 21:00:00,2025-09-15 21:15:00,val,5.198,5.3346705
S08,2025-09-15 21:15:00,2025-09-15 21:30:00,val,4.7033334,4.948271
S08,2025-09-15 21:30:00,2025-09-15 21:45:00,val,4.8293333,4.559014
S08,2025-09-15 21:45:00,2025-09-15 22:00:00,val,5.042,4.883881
S08,2025-09-15 22:00:00,2025-09-15 22:15:00,val,5.030667,4.973205
S08,2025-09-15 22:15:00,2025-09-15 22:30:00,val,4.572,4.6316657
S08,2025-09-15 22:30:00,2025-09-15 22:45:00,val,4.426,4.7585535
S08,2025-09-15 22:45:00,2025-09-15 23:00:00,val,4.551333,4.3970957
S08,2025-09-15 23:00:00,2025-09-15 23:15:00,val,5.063333,4.8666244
S08,2025-09-15 23:15:00,2025-09-15 23:30:00,val,4.452,4.937553
S08,2025-09-15 23:30:00,2025-09-15 23:45:00,val,4.5146666,4.4894276
S08,2025-09-15 23:45:00,2025-09-16 00:00:00,val,4.6206665,4.7636266
S08,2025-09-16 00:00:00,2025-09-16 00:15:00,val,4.9166665,4.629348
S08,2025-09-16 00:15:00,2025-09-16 00:30:00,val,4.6419997,5.09412
S08,2025-09-16 00:30:00,2025-09-16 00:45:00,val,5.1460004,4.9921093
S08,2025-09-16 00:45:00,2025-09-16 01:00:00,val,6.0273337,5.663896
S08,2025-09-16 01:00:00,2025-09-16 01:15:00,val,6.73,6.1599064
S08,2025-09-16 01:15:00,2025-09-16 01:30:00,val,7.0846667,6.627719
S08,2025-09-16 01:30:00,2025-09-16 01:45:00,val,7.0546665,7.013811
S08,2025-09-16 01:45:00,2025-09-16 02:00:00,val,7.282,6.977357
S08,2025-09-16 02:00:00,2025-09-16 02:15:00,val,6.7773337,7.1352854
S08,2025-09-16 02:15:00,2025-09-16 02:30:00,val,6.1666665,5.929992
S08,2025-09-16 02:30:00,2025-09-16 02:45:00,val,5.21,5.519905
S08,2025-09-16 02:45:00,2025-09-16 03:00:00,val,5.212667,5.3971195
S08,2025-09-16 03:00:00,2025-09-16 03:15:00,val,4.787333,5.093723
S08,2025-09-16 03:15:00,2025-09-16 03:30:00,val,4.8553333,4.988321
S08,2025-09-16 03:30:00,2025-09-16 03:45:00,val,4.760667,4.7973146
S08,2025-09-16 03:45:00,2025-09-16 04:00:00,val,5.8446665,5.2170277
S08,2025-09-16 04:00:00,2025-09-16 04:15:00,val,5.974667,6.2272124
S08,2025-09-16 04:15:00,2025-09-16 04:30:00,val,6.968,6.36777
S08,2025-09-16 04:30:00,2025-09-16 04:45:00,val,7.06,6.833512
S08,2025-09-16 04:45:00,2025-09-16 05:00:00,val,6.159333,6.145441
S08,2025-09-16 05:00:00,2025-09-16 05:15:00,val,5.452,5.653607
S08,2025-09-16 05:15:00,2025-09-16 05:30:00,val,5.336667,5.244695
S08,2025-09-16 05:30:00,2025-09-16 05:45:00,val,5.084,5.259709
S08,2025-09-16 05:45:00,2025-09-16 06:00:00,val,5.202,5.1966047
S08,2025-09-16 06:00:00,2025-09-16 06:15:00,val,5.5693336,5.941022
S08,2025-09-16 06:15:00,2025-09-16 06:30:00,val,5.572,5.3789964
S08,2025-09-16 06:30:00,2025-09-16 06:45:00,val,5.098666,5.1188726
S08,2025-09-16 06:45:00,2025-09-16 07:00:00,val,5.738,4.970677
S08,2025-09-16 07:00:00,2025-09-16 07:15:00,val,5.8613334,5.654704
S08,2025-09-16 07:15:00,2025-09-16 07:30:00,val,4.885333,5.147851
S08,2025-09-16 07:30:00,2025-09-16 07:45:00,val,4.7586665,4.739494
S08,2025-09-16 07:45:00,2025-09-16 08:00:00,val,4.411333,4.439639
S08,2025-09-16 08:00:00,2025-09-16 08:15:00,val,3.3113332,3.7887611
S08,2025-09-16 08:15:00,2025-09-16 08:30:00,val,3.0446665,3.2116442
S08,2025-09-16 08:30:00,2025-09-16 08:45:00,val,2.6064286,3.3139777
S08,2025-09-16 08:45:00,2025-09-16 09:00:00,val,2.7093332,2.9623082
S08,2025-09-16 09:00:00,2025-09-16 09:15:00,val,2.068,2.6437943
S08,2025-09-16 09:15:00,2025-09-16 09:30:00,val,2.3166666,2.5578823
S08,2025-09-16 11:00:00,2025-09-16 11:15:00,val,2.8946664,2.8732908
S08,2025-09-16 11:30:00,2025-09-16 11:45:00,val,3.1633334,3.116435
S08,2025-09-16 11:45:00,2025-09-16 12:00:00,val,2.8660002,2.8657918
S08,2025-09-16 12:15:00,2025-09-16 12:30:00,val,3.0373335,2.7915618
S08,2025-09-16 12:45:00,2025-09-16 13:00:00,val,2.806,2.4843364
S08,2025-09-16 13:00:00,2025-09-16 13:15:00,val,2.7706666,2.4857068
S08,2025-09-16 13:15:00,2025-09-16 13:30:00,val,2.8393333,2.6022701
S08,2025-09-16 13:30:00,2025-09-16 13:45:00,val,2.3393333,2.4411366
S08,2025-09-16 13:45:00,2025-09-16 14:00:00,val,2.2173338,2.4079866
S08,2025-09-16 14:00:00,2025-09-16 14:15:00,val,2.77,2.3419929
S08,2025-09-16 14:15:00,2025-09-16 14:30:00,val,2.6759999,2.5125942
S08,2025-09-16 14:30:00,2025-09-16 14:45:00,val,2.603333,2.532075
S08,2025-09-16 14:45:00,2025-09-16 15:00:00,val,2.5053332,2.3569508
S08,2025-09-16 15:00:00,2025-09-16 15:15:00,val,2.0986667,2.1623852
S08,2025-09-16 15:15:00,2025-09-16 15:30:00,val,2.1806664,1.9468904
S08,2025-09-16 15:30:00,2025-09-16 15:45:00,val,1.326,1.7644255
S08,2025-09-16 15:45:00,2025-09-16 16:00:00,val,1.4833333,1.3776014
S08,2025-09-16 16:00:00,2025-09-16 16:15:00,val,1.1040001,1.2847471
S08,2025-09-16 16:15:00,2025-09-16 16:30:00,val,1.6933331,1.3107307
S08,2025-09-16 16:30:00,2025-09-16 16:45:00,val,2.718,2.3116496
S08,2025-09-16 16:45:00,2025-09-16 17:00:00,val,2.776,2.770027
S08,2025-09-16 18:00:00,2025-09-16 18:15:00,val,2.7173333,2.8754706
S08,2025-09-16 18:45:00,2025-09-16 19:00:00,val,2.706,3.1712418
S08,2025-09-16 19:00:00,2025-09-16 19:15:00,val,3.3284616,3.0894656
S08,2025-09-16 19:15:00,2025-09-16 19:30:00,val,4.836,4.212503
S08,2025-09-16 19:30:00,2025-09-16 19:45:00,val,3.726,4.6793118
S08,2025-09-16 19:45:00,2025-09-16 20:00:00,val,3.3066666,3.4524417
S08,2025-09-16 20:00:00,2025-09-16 20:15:00,val,4.4215384,3.4538162
S08,2025-09-16 20:15:00,2025-09-16 20:30:00,val,5.5593333,5.1958146
S08,2025-09-16 20:30:00,2025-09-16 20:45:00,val,4.2833333,5.4284253
S08,2025-09-16 21:15:00,2025-09-16 21:30:00,val,7.340667,7.7393866
S08,2025-09-16 21:30:00,2025-09-16 21:45:00,val,4.524,5.955678
S08,2025-09-16 21:45:00,2025-09-16 22:00:00,val,6.871333,5.616632
S08,2025-09-16 22:00:00,2025-09-16 22:15:00,val,6.842,8.431323
S08,2025-09-16 22:15:00,2025-09-16 22:30:00,val,5.4453335,5.4845467
S08,2025-09-16 22:30:00,2025-09-16 22:45:00,val,6.2673335,6.091412
S08,2025-09-16 22:45:00,2025-09-16 23:00:00,val,6.840667,6.920307
S08,2025-09-16 23:00:00,2025-09-16 23:15:00,val,5.1933336,5.9111123
S08,2025-09-16 23:15:00,2025-09-16 23:30:00,val,4.8493333,5.22515
S08,2025-09-16 23:30:00,2025-09-16 23:45:00,val,5.596,5.3306165
S08,2025-09-16 23:45:00,2025-09-17 00:00:00,val,6.1793337,5.3073287
S08,2025-09-17 00:00:00,2025-09-17 00:15:00,val,7.0453334,7.215622
S08,2025-09-17 00:15:00,2025-09-17 00:30:00,val,5.785333,4.726222
S08,2025-09-17 00:30:00,2025-09-17 00:45:00,val,4.796,5.53455
S08,2025-09-17 00:45:00,2025-09-17 01:00:00,val,4.313333,4.287336
S08,2025-09-17 01:00:00,2025-09-17 01:15:00,val,5.926,5.5210047
S08,2025-09-17 01:15:00,2025-09-17 01:30:00,val,5.266667,5.5764275
S08,2025-09-17 01:30:00,2025-09-17 01:45:00,val,5.212,4.998177
S08,2025-09-17 01:45:00,2025-09-17 02:00:00,val,5.4166665,5.0435524
S08,2025-09-17 02:00:00,2025-09-17 02:15:00,val,6.0386667,5.2920084
S08,2025-09-17 02:15:00,2025-09-17 02:30:00,val,5.628667,5.9025326
S08,2025-09-17 04:00:00,2025-09-17 04:15:00,val,2.7113333,2.7430618
S08,2025-09-17 04:15:00,2025-09-17 04:30:00,val,4.6161537,3.8603473
S08,2025-09-17 04:30:00,2025-09-17 04:45:00,val,4.634667,4.738185
S08,2025-09-17 04:45:00,2025-09-17 05:00:00,val,3.6279998,3.4960752
S08,2025-09-17 05:00:00,2025-09-17 05:15:00,val,4.100667,3.9847221
S08,2025-09-17 05:15:00,2025-09-17 05:30:00,val,3.6053333,4.0173945
S08,2025-09-17 05:30:00,2025-09-17 05:45:00,val,3.3733335,3.4434333
S08,2025-09-17 05:45:00,2025-09-17 06:00:00,val,4.324,3.9617047
S08,2025-09-17 06:00:00,2025-09-17 06:15:00,val,4.5266666,4.254024
S08,2025-09-17 06:15:00,2025-09-17 06:30:00,val,4.0759997,4.1399493
S08,2025-09-17 06:30:00,2025-09-17 06:45:00,val,3.3766668,3.0609636
S08,2025-09-17 07:00:00,2025-09-17 07:15:00,val,4.3886666,4.2872763
S08,2025-09-17 07:15:00,2025-09-17 07:30:00,val,4.3233333,4.21362
S08,2025-09-17 07:30:00,2025-09-17 07:45:00,val,4.280667,3.9440413
S08,2025-09-17 07:45:00,2025-09-17 08:00:00,val,4.4639997,4.548165
S08,2025-09-17 08:00:00,2025-09-17 08:15:00,val,4.3840003,4.347494
S08,2025-09-17 08:15:00,2025-09-17 08:30:00,val,3.9193335,4.116517
S08,2025-09-17 08:30:00,2025-09-17 08:45:00,val,4.574,4.2600775
S08,2025-09-17 08:45:00,2025-09-17 09:00:00,val,4.4673333,4.7805934
S08,2025-09-17 09:00:00,2025-09-17 09:15:00,val,4.5666666,4.2412076
S08,2025-09-17 09:15:00,2025-09-17 09:30:00,val,3.4093332,3.63801
S08,2025-09-17 09:30:00,2025-09-17 09:45:00,val,3.9093332,3.8888636
S08,2025-09-17 09:45:00,2025-09-17 10:00:00,val,4.1573334,4.0410366
S08,2025-09-17 10:00:00,2025-09-17 10:15:00,val,4.0813336,3.8468437
S08,2025-09-17 10:15:00,2025-09-17 10:30:00,val,4.3913336,4.169199
S08,2025-09-17 10:30:00,2025-09-17 10:45:00,val,2.7066665,3.637519
S08,2025-09-17 10:45:00,2025-09-17 11:00:00,val,3.564,2.635125
S08,2025-09-17 11:00:00,2025-09-17 11:15:00,val,5.036667,4.0378776
S08,2025-09-17 11:15:00,2025-09-17 11:30:00,val,4.050667,4.6846094
S08,2025-09-17 11:30:00,2025-09-17 11:45:00,val,4.916,4.849232
S08,2025-09-17 11:45:00,2025-09-17 12:00:00,val,5.8533335,5.0206714
S08,2025-09-17 12:00:00,2025-09-17 12:15:00,val,6.0533338,6.0815077
S08,2025-09-17 12:15:00,2025-09-17 12:30:00,val,5.511333,6.040851
S08,2025-09-17 12:30:00,2025-09-17 12:45:00,val,5.778,5.7303605
S08,2025-09-17 12:45:00,2025-09-17 13:00:00,val,5.8793335,6.199832
S08,2025-09-17 13:00:00,2025-09-17 13:15:00,val,5.9446664,6.4059024
S08,2025-09-17 13:15:00,2025-09-17 13:30:00,val,5.4206667,6.1777744
S08,2025-09-17 13:30:00,2025-09-17 13:45:00,val,5.556,6.217285
S08,2025-09-17 13:45:00,2025-09-17 14:00:00,val,5.705333,5.8163614
S08,2025-09-17 14:00:00,2025-09-17 14:15:00,val,5.5853333,5.989897
S08,2025-09-17 14:15:00,2025-09-17 14:30:00,val,6.2153335,5.6267123
S08,2025-09-17 14:30:00,2025-09-17 14:45:00,val,6.6313334,6.3192058
S08,2025-09-17 14:45:00,2025-09-17 15:00:00,val,5.8706665,6.565888
S08,2025-09-17 15:00:00,2025-09-17 15:15:00,val,6.662667,5.772777
S08,2025-09-17 15:15:00,2025-09-17 15:30:00,val,8.162667,7.4382315
S08,2025-09-17 15:30:00,2025-09-17 15:45:00,val,7.1693335,7.5207186
S08,2025-09-17 15:45:00,2025-09-17 16:00:00,val,7.2966666,7.135968
S08,2025-09-17 16:00:00,2025-09-17 16:15:00,val,7.06,6.953979
S08,2025-09-17 16:15:00,2025-09-17 16:30:00,val,6.3519998,7.1390586
S08,2025-09-17 16:30:00,2025-09-17 16:45:00,val,6.813333,5.9351025
S08,2025-09-17 16:45:00,2025-09-17 17:00:00,val,6.488667,6.760455
S08,2025-09-17 17:00:00,2025-09-17 17:15:00,val,6.686,6.8713927
S08,2025-09-17 17:15:00,2025-09-17 17:30:00,val,6.33,6.5198784
S08,2025-09-17 17:30:00,2025-09-17 17:45:00,val,6.733333,6.7100506
S08,2025-09-17 17:45:00,2025-09-17 18:00:00,val,6.538,6.8161826
S08,2025-09-17 18:00:00,2025-09-17 18:15:00,val,4.8433332,6.13401
S08,2025-09-17 18:15:00,2025-09-17 18:30:00,val,5.1159997,5.34671
S08,2025-09-17 18:30:00,2025-09-17 18:45:00,val,4.548,4.637673
S08,2025-09-17 18:45:00,2025-09-17 19:00:00,val,4.4993334,4.7876697
S08,2025-09-17 19:00:00,2025-09-17 19:15:00,val,4.624666,4.8877945
S08,2025-09-17 19:15:00,2025-09-17 19:30:00,val,4.1706667,4.8527155
S08,2025-09-17 19:30:00,2025-09-17 19:45:00,val,4.532,4.6920385
S08,2025-09-17 19:45:00,2025-09-17 20:00:00,val,5.010667,4.547198
S08,2025-09-17 20:00:00,2025-09-17 20:15:00,val,4.5039997,4.859699
S08,2025-09-17 20:15:00,2025-09-17 20:30:00,val,5.004667,4.5520554
S08,2025-09-17 20:30:00,2025-09-17 20:45:00,val,5.3766665,4.7085557
S08,2025-09-17 20:45:00,2025-09-17 21:00:00,val,5.05,4.5288835
S08,2025-09-17 21:00:00,2025-09-17 21:15:00,val,5.3799996,4.9740458
S08,2025-09-17 21:15:00,2025-09-17 21:30:00,val,5.9613333,5.792355
S08,2025-09-17 21:30:00,2025-09-17 21:45:00,val,5.438,5.2871685
S08,2025-09-17 21:45:00,2025-09-17 22:00:00,val,4.062,5.040019
S08,2025-09-17 22:00:00,2025-09-17 22:15:00,val,3.9246666,3.759057
S08,2025-09-17 22:15:00,2025-09-17 22:30:00,val,3.8653333,4.3917522
S08,2025-09-17 22:30:00,2025-09-17 22:45:00,val,5.3473334,4.6070304
S08,2025-09-17 22:45:00,2025-09-17 23:00:00,val,4.556,4.818631
S08,2025-09-17 23:00:00,2025-09-17 23:15:00,val,4.2133336,4.494721
S08,2025-09-17 23:15:00,2025-09-17 23:30:00,val,3.4706666,3.4960928
S08,2025-09-17 23:30:00,2025-09-17 23:45:00,val,3.9253335,3.586578
