turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S13,2025-12-03 00:30:00,2025-12-03 00:45:00,test,8.751333,8.488312
S13,2025-12-03 00:45:00,2025-12-03 01:00:00,test,9.831333,8.8582535
S13,2025-12-03 01:30:00,2025-12-03 01:45:00,test,8.668667,8.58756
S13,2025-12-03 01:45:00,2025-12-03 02:00:00,test,7.769333,7.4598093
S13,2025-12-03 03:15:00,2025-12-03 03:30:00,test,7.4300003,7.108486
S13,2025-12-03 03:30:00,2025-12-03 03:45:00,test,6.3053336,7.035965
S13,2025-12-03 03:45:00,2025-12-03 04:00:00,test,6.498,6.6388187
S13,2025-12-03 04:00:00,2025-12-03 04:15:00,test,6.1206665,6.1967053
S13,2025-12-03 04:15:00,2025-12-03 04:30:00,test,4.7793336,5.788455
S13,2025-12-03 04:30:00,2025-12-03 04:45:00,test,4.9566665,5.039442
S13,2025-12-03 04:45:00,2025-12-03 05:00:00,test,5.1053333,5.0778894
S13,2025-12-03 05:00:00,2025-12-03 05:15:00,test,4.6226664,5.2243915
S13,2025-12-03 05:15:00,2025-12-03 05:30:00,test,5.026,5.0308523
S13,2025-12-03 05:30:00,2025-12-03 05:45:00,test,5.346,5.2985754
S13,2025-12-03 05:45:00,2025-12-03 06:00:00,test,5.6666665,6.222802
S13,2025-12-03 06:00:00,2025-12-03 06:15:00,test,6.3399997,6.006256
S13,2025-12-03 06:15:00,2025-12-03 06:30:00,test,5.7373333,5.7759438
S13,2025-12-03 06:30:00,2025-12-03 06:45:00,test,5.9793334,6.0040236
S13,2025-12-03 06:45:00,2025-12-03 07:00:00,test,6.149333,6.590638
S13,2025-12-03 07:00:00,2025-12-03 07:15:00,test,4.6080003,5.385128
S13,2025-12-03 07:15:00,2025-12-03 07:30:00,test,4.6053333,4.7266703
S13,2025-12-03 07:30:00,2025-12-03 07:45:00,test,4.4779997,4.670686
S13,2025-12-03 07:45:00,2025-12-03 08:00:00,test,4.8146667,4.9725165
S13,2025-12-03 08:00:00,2025-12-03 08:15:00,test,4.8306665,4.5026717
S13,2025-12-03 08:15:00,2025-12-03 08:30:00,test,4.7819996,4.810719
S13,2025-12-03 08:30:00,2025-12-03 08:45:00,test,4.184,4.332413
S13,2025-12-03 08:45:00,2025-12-03 09:00:00,test,4.427333,4.1232123
S13,2025-12-03 09:00:00,2025-12-03 09:15:00,test,4.7200003,4.266043
S13,2025-12-03 09:15:00,2025-12-03 09:30:00,test,4.466,4.5532813
S13,2025-12-03 09:30:00,2025-12-03 09:45:00,test,4.952,4.2568684
S13,2025-12-03 09:45:00,2025-12-03 10:00:00,test,4.5439997,4.5956383
S13,2025-12-03 10:00:00,2025-12-03 10:15:00,test,4.5826664,4.5507836
S13,2025-12-03 10:30:00,2025-12-03 10:45:00,test,4.989333,4.701977
S13,2025-12-03 11:30:00,2025-12-03 11:45:00,test,4.5646667,4.474394
S13,2025-12-03 11:45:00,2025-12-03 12:00:00,test,4.488667,4.6839643
S13,2025-12-03 12:00:00,2025-12-03 12:15:00,test,4.7626667,4.5730553
S13,2025-12-03 12:15:00,2025-12-03 12:30:00,test,4.8886666,4.584331
S13,2025-12-03 12:30:00,2025-12-03 12:45:00,test,4.0899997,4.492862
S13,2025-12-03 12:45:00,2025-12-03 13:00:00,test,4.8953333,4.174329
S13,2025-12-03 13:00:00,2025-12-03 13:15:00,test,4.0606666,4.639528
S13,2025-12-03 13:15:00,2025-12-03 13:30:00,test,5.0526667,4.2951474
S13,2025-12-03 13:30:00,2025-12-03 13:45:00,test,5.02,4.5168095
S13,2025-12-03 13:45:00,2025-12-03 14:00:00,test,4.551333,4.71356
S13,2025-12-03 14:00:00,2025-12-03 14:15:00,test,5.062,4.694253
S13,2025-12-03 14:15:00,2025-12-03 14:30:00,test,4.1406665,4.621899
S13,2025-12-03 14:30:00,2025-12-03 14:45:00,test,5.448,4.5308495
S13,2025-12-03 14:45:00,2025-12-03 15:00:00,test,4.271333,4.730791
S13,2025-12-03 15:00:00,2025-12-03 15:15:00,test,4.337333,4.552007
S13,2025-12-03 15:15:00,2025-12-03 15:30:00,test,4.134,4.312806
S13,2025-12-03 15:30:00,2025-12-03 15:45:00,test,3.762,3.8436496
S13,2025-12-03 15:45:00,2025-12-03 16:00:00,test,3.5913332,3.8992102
S13,2025-12-03 16:00:00,2025-12-03 16:15:00,test,3.8860002,3.668047
S13,2025-12-03 16:15:00,2025-12-03 16:30:00,test,2.87,3.8958695
S13,2025-12-03 16:30:00,2025-12-03 16:45:00,test,3.6273334,2.6400554
S13,2025-12-03 16:45:00,2025-12-03 17:00:00,test,2.4006665,3.039578
S13,2025-12-03 17:00:00,2025-12-03 17:15:00,test,2.6873333,2.3025527
S13,2025-12-03 17:15:00,2025-12-03 17:30:00,test,3.35,2.340681
S13,2025-12-03 17:30:00,2025-12-03 17:45:00,test,2.7733333,2.766203
S13,2025-12-03 18:00:00,2025-12-03 18:15:00,test,2.7680001,2.4203627
S13,2025-12-03 18:30:00,2025-12-03 18:45:00,test,2.3813334,1.8835597
S13,2025-12-03 18:45:00,2025-12-03 19:00:00,test,1.7733333,2.1241426
S13,2025-12-03 19:00:00,2025-12-03 19:15:00,test,1.5666664,1.5241129
S13,2025-12-03 19:15:00,2025-12-03 19:30:00,test,1.5546665,1.4971244
S13,2025-12-03 19:30:00,2025-12-03 19:45:00,test,1.2579997,1.2190602
S13,2025-12-03 19:45:00,2025-12-03 20:00:00,test,1.3373332,0.74473286
S13,2025-12-03 20:00:00,2025-12-03 20:15:00,test,0.5120001,0.97254395
S13,2025-12-03 20:15:00,2025-12-03 20:30:00,test,0.86733365,0.19255352
S13,2025-12-03 20:30:00,2025-12-03 20:45:00,test,0.5700002,0.26967096
S13,2025-12-03 20:45:00,2025-12-03 21:00:00,test,0.33799982,-0.04228449
S13,2025-12-03 21:00:00,2025-12-03 21:15:00,test,0.33933353,-0.07913208
S13,2025-12-03 21:15:00,2025-12-03 21:30:00,test,1.8693333,0.85779905
S13,2025-12-03 21:30:00,2025-12-03 21:45:00,test,1.7386665,1.4630122
S13,2025-12-03 21:45:00,2025-12-03 22:00:00,test,1.7026668,1.0914717
S13,2025-12-03 22:00:00,2025-12-03 22:15:00,test,2.3046668,1.6820512
S13,2025-12-03 22:15:00,2025-12-03 22:30:00,test,2.428,1.7106962
S13,2025-12-03 22:30:00,2025-12-03 22:45:00,test,1.9846668,1.8083243
S13,2025-12-03 22:45:00,2025-12-03 23:00:00,test,2.4973333,1.7783666
S13,2025-12-03 23:00:00,2025-12-03 23:15:00,test,2.3413332,1.9993501
S13,2025-12-03 23:15:00,2025-12-03 23:30:00,test,1.905333,1.7592824
S13,2025-12-03 23:30:00,2025-12-03 23:45:00,test,1.6939998,1.6083448
S13,2025-12-03 23:45:00,2025-12-04 00:00:00,test,1.8573334,1.5687494
S13,2025-12-04 00:00:00,2025-12-04 00:15:00,test,2.0546668,1.6651978
S13,2025-12-04 00:15:00,2025-12-04 00:30:00,test,1.9833333,1.671334
S13,2025-12-04 00:30:00,2025-12-04 00:45:00,test,2.2726667,1.9009206
S13,2025-12-04 00:45:00,2025-12-04 01:00:00,test,2.2606666,1.9466932
S13,2025-12-04 01:00:00,2025-12-04 01:15:00,test,2.4393334,1.9081745
S13,2025-12-04 01:15:00,2025-12-04 01:30:00,test,1.9520001,1.9323816
S13,2025-12-04 01:30:00,2025-12-04 01:45:00,test,1.9780004,1.6554079
S13,2025-12-04 01:45:00,2025-12-04 02:00:00,test,2.4953334,1.9150994
S13,2025-12-04 03:15:00,2025-12-04 03:30:00,test,3.450667,2.7958944
S13,2025-12-04 03:30:00,2025-12-04 03:45:00,test,3.9986665,3.5843408
S13,2025-12-04 03:45:00,2025-12-04 04:00:00,test,3.7693334,3.7494285
S13,2025-12-04 04:00:00,2025-12-04 04:15:00,test,3.8826668,3.5019488
S13,2025-12-04 04:15:00,2025-12-04 04:30:00,test,3.762,3.503916
S13,2025-12-04 04:30:00,2025-12-04 04:45:00,test,4.166,3.8289027
S13,2025-12-04 04:45:00,2025-12-04 05:00:00,test,4.3586664,4.304275
S13,2025-12-04 05:00:00,2025-12-04 05:15:00,test,4.374666,4.3214355
S13,2025-12-04 05:15:00,2025-12-04 05:30:00,test,4.2293334,4.257099
S13,2025-12-04 05:30:00,2025-12-04 05:45:00,test,4.236,3.9661932
S13,2025-12-04 05:45:00,2025-12-04 06:00:00,test,3.9286666,4.108478
S13,2025-12-04 06:00:00,2025-12-04 06:15:00,test,3.5779998,3.0927207
S13,2025-12-04 06:15:00,2025-12-04 06:30:00,test,3.772,3.6282449
S13,2025-12-04 06:30:00,2025-12-04 06:45:00,test,4.068667,3.647298
S13,2025-12-04 06:45:00,2025-12-04 07:00:00,test,4.1726665,3.8248484
S13,2025-12-04 07:00:00,2025-12-04 07:15:00,test,3.9659998,3.6289258
S13,2025-12-04 07:15:00,2025-12-04 07:30:00,test,3.7786667,3.7856803
S13,2025-12-04 07:30:00,2025-12-04 07:45:00,test,3.6133335,3.2441635
S13,2025-12-04 07:45:00,2025-12-04 08:00:00,test,4.300667,3.9309657
S13,2025-12-04 08:00:00,2025-12-04 08:15:00,test,4.712667,4.1121845
S13,2025-12-04 08:15:00,2025-12-04 08:30:00,test,4.808,4.6263046
S13,2025-12-04 08:30:00,2025-12-04 08:45:00,test,4.832,4.5918927
S13,2025-12-04 08:45:00,2025-12-04 09:00:00,test,5.026,4.757229
S13,2025-12-04 09:00:00,2025-12-04 09:15:00,test,3.7206666,3.6189299
S13,2025-12-04 09:15:00,2025-12-04 09:30:00,test,2.618,2.4488869
S13,2025-12-04 09:30:00,2025-12-04 09:45:00,test,2.4213333,2.1949513
S13,2025-12-04 09:45:00,2025-12-04 10:00:00,test,1.599333,1.9562566
S13,2025-12-04 10:00:00,2025-12-04 10:15:00,test,2.312,1.70537
S13,2025-12-04 10:15:00,2025-12-04 10:30:00,test,2.336,1.882257
S13,2025-12-04 10:30:00,2025-12-04 10:45:00,test,2.06,1.5918541
S13,2025-12-04 10:45:00,2025-12-04 11:00:00,test,1.9166665,1.6612349
S13,2025-12-04 11:00:00,2025-12-04 11:15:00,test,2.1253333,1.6037292
S13,2025-12-04 11:15:00,2025-12-04 11:30:00,test,1.9039996,1.7890983
S13,2025-12-04 11:30:00,2025-12-04 11:45:00,test,2.4546666,1.621469
S13,2025-12-04 11:45:00,2025-12-04 12:00:00,test,2.2853332,1.7594347
S13,2025-12-04 12:00:00,2025-12-04 12:15:00,test,2.4373333,1.6441464
S13,2025-12-04 12:15:00,2025-12-04 12:30:00,test,2.4933333,2.1798234
S13,2025-12-04 12:30:00,2025-12-04 12:45:00,test,2.0506666,1.8314764
S13,2025-12-04 12:45:00,2025-12-04 13:00:00,test,2.3006666,1.820765
S13,2025-12-04 13:00:00,2025-12-04 13:15:00,test,2.5493333,1.569931
S13,2025-12-04 13:15:00,2025-12-04 13:30:00,test,1.9159999,1.9345789
S13,2025-12-04 13:30:00,2025-12-04 13:45:00,test,1.9913332,1.8903141
S13,2025-12-04 13:45:00,2025-12-04 14:00:00,test,2.7680001,2.2092686
S13,2025-12-04 14:00:00,2025-12-04 14:15:00,test,2.584,2.2510755
S13,2025-12-04 14:15:00,2025-12-04 14:30:00,test,2.6286666,2.417588
S13,2025-12-04 14:30:00,2025-12-04 14:45:00,test,2.7146668,2.5026262
S13,2025-12-04 14:45:00,2025-12-04 15:00:00,test,2.5506666,2.798778
S13,2025-12-04 15:00:00,2025-12-04 15:15:00,test,3.5621428,2.3411484
S13,2025-12-04 15:15:00,2025-12-04 15:30:00,test,2.5740001,2.6108255
S13,2025-12-04 15:30:00,2025-12-04 15:45:00,test,2.8293333,2.5834155
S13,2025-12-04 15:45:00,2025-12-04 16:00:00,test,3.3293333,2.5231159
S13,2025-12-04 16:00:00,2025-12-04 16:15:00,test,3.0526667,2.7916713
S13,2025-12-04 16:15:00,2025-12-04 16:30:00,test,2.4286666,2.2291265
S13,2025-12-04 16:30:00,2025-12-04 16:45:00,test,2.4266667,1.9618883
S13,2025-12-04 16:45:00,2025-12-04 17:00:00,test,2.4546666,1.9464433
S13,2025-12-04 17:00:00,2025-12-04 17:15:00,test,2.3886666,1.9745643
S13,2025-12-04 18:15:00,2025-12-04 18:30:00,test,3.0906668,2.9368234
S13,2025-12-04 18:30:00,2025-12-04 18:45:00,test,3.5333333,3.196972
S13,2025-12-04 18:45:00,2025-12-04 19:00:00,test,3.5326667,3.3263311
S13,2025-12-04 19:00:00,2025-12-04 19:15:00,test,3.1766667,3.0940824
S13,2025-12-04 19:15:00,2025-12-04 19:30:00,test,3.3639998,3.2893293
S13,2025-12-04 19:30:00,2025-12-04 19:45:00,test,3.5993333,2.921054
S13,2025-12-04 19:45:00,2025-12-04 20:00:00,test,3.8193333,3.5108643
S13,2025-12-04 20:00:00,2025-12-04 20:15:00,test,3.9273334,3.6129699
S13,2025-12-04 20:15:00,2025-12-04 20:30:00,test,3.9866667,3.9013295
S13,2025-12-04 20:30:00,2025-12-04 20:45:00,test,3.794,3.5986562
S13,2025-12-04 20:45:00,2025-12-04 21:00:00,test,3.1220002,3.2282486
S13,2025-12-04 21:00:00,2025-12-04 21:15:00,test,2.9459996,2.5607467
S13,2025-12-04 21:15:00,2025-12-04 21:30:00,test,2.4633334,2.0332057
S13,2025-12-04 21:30:00,2025-12-04 21:45:00,test,2.3646667,2.1563725
S13,2025-12-04 21:45:00,2025-12-04 22:00:00,test,2.2220001,2.0281112
S13,2025-12-04 22:00:00,2025-12-04 22:15:00,test,2.562,1.817996
S13,2025-12-04 23:15:00,2025-12-04 23:30:00,test,3.9446666,3.7293825
S13,2025-12-04 23:30:00,2025-12-04 23:45:00,test,4.988667,4.1273293
S13,2025-12-04 23:45:00,2025-12-05 00:00:00,test,4.910714,4.9049664
S13,2025-12-05 00:00:00,2025-12-05 00:15:00,test,4.8746667,5.0778303
S13,2025-12-05 00:15:00,2025-12-05 00:30:00,test,4.2493334,4.7295985
S13,2025-12-05 00:30:00,2025-12-05 00:45:00,test,4.575333,4.2580886
S13,2025-12-05 00:45:00,2025-12-05 01:00:00,test,5.1053333,4.718379
S13,2025-12-05 01:00:00,2025-12-05 01:15:00,test,5.4186664,5.283857
S13,2025-12-05 01:15:00,2025-12-05 01:30:00,test,5.2686667,5.6154118
S13,2025-12-05 01:30:00,2025-12-05 01:45:00,test,4.727333,5.1773367
S13,2025-12-05 01:45:00,2025-12-05 02:00:00,test,5.0146666,4.766592
S13,2025-12-05 02:00:00,2025-12-05 02:15:00,test,4.9486666,5.378313
S13,2025-12-05 02:15:00,2025-12-05 02:30:00,test,4.6340003,4.6915197
S13,2025-12-05 02:30:00,2025-12-05 02:45:00,test,4.839333,4.5360584
S13,2025-12-05 02:45:00,2025-12-05 03:00:00,test,4.6726665,4.6667676
S13,2025-12-05 03:00:00,2025-12-05 03:15:00,test,4.838667,4.709353
S13,2025-12-05 03:15:00,2025-12-05 03:30:00,test,4.8053336,5.0758324
S13,2025-12-05 03:30:00,2025-12-05 03:45:00,test,5.0526667,4.940757
S13,2025-12-05 03:45:00,2025-12-05 04:00:00,test,4.956,4.9866934
S13,2025-12-05 04:00:00,2025-12-05 04:15:00,test,4.326667,4.503073
S13,2025-12-05 04:15:00,2025-12-05 04:30:00,test,3.8933334,3.9694848
S13,2025-12-05 04:30:00,2025-12-05 04:45:00,test,3.41,3.4580052
S13,2025-12-05 04:45:00,2025-12-05 05:00:00,test,3.2906668,3.2380898
S13,2025-12-05 05:00:00,2025-12-05 05:15:00,test,3.4866667,3.035665
S13,2025-12-05 05:15:00,2025-12-05 05:30:00,test,3.826,3.14741
S13,2025-12-05 05:30:00,2025-12-05 05:45:00,test,3.4220002,3.425778
S13,2025-12-05 05:45:00,2025-12-05 06:00:00,test,3.3426666,3.154524
S13,2025-12-05 06:00:00,2025-12-05 06:15:00,test,2.8453336,2.779107
S13,2025-12-05 06:15:00,2025-12-05 06:30:00,test,2.814,2.1834345
S13,2025-12-05 06:30:00,2025-12-05 06:45:00,test,2.6473334,2.364797
S13,2025-12-05 06:45:00,2025-12-05 07:00:00,test,2.6073334,2.2228708
S13,2025-12-05 07:00:00,2025-12-05 07:15:00,test,2.2906668,2.1874392
S13,2025-12-05 07:15:00,2025-12-05 07:30:00,test,2.5,1.8737679
S13,2025-12-05 07:45:00,2025-12-05 08:00:00,test,2.228,1.9765141
S13,2025-12-05 08:00:00,2025-12-05 08:15:00,test,2.0946667,1.91816
S13,2025-12-05 08:15:00,2025-12-05 08:30:00,test,2.6013334,1.90693
S13,2025-12-05 08:30:00,2025-12-05 08:45:00,test,2.6813333,2.2841702
S13,2025-12-05 08:45:00,2025-12-05 09:00:00,test,2.4293332,1.9955854
S13,2025-12-05 09:00:00,2025-12-05 09:15:00,test,2.294,2.0215945
S13,2025-12-05 09:15:00,2025-12-05 09:30:00,test,1.7379999,1.9300344
S13,2025-12-05 09:30:00,2025-12-05 09:45:00,test,1.6646669,1.1339772
S13,2025-12-05 09:45:00,2025-12-05 10:00:00,test,1.7366667,1.1753204
S13,2025-12-05 10:00:00,2025-12-05 10:15:00,test,2.414,1.5780385
S13,2025-12-05 10:15:00,2025-12-05 10:30:00,test,2.4006665,2.735171
S13,2025-12-05 10:30:00,2025-12-05 10:45:00,test,1.9993334,2.6137512
S13,2025-12-05 10:45:00,2025-12-05 11:00:00,test,2.2886667,1.9995368
S13,2025-12-05 11:00:00,2025-12-05 11:15:00,test,1.9619999,1.9172931
S13,2025-12-05 11:15:00,2025-12-05 11:30:00,test,1.9873333,1.7046516
S13,2025-12-05 11:45:00,2025-12-05 12:00:00,test,2.396,2.163304
S13,2025-12-05 12:00:00,2025-12-05 12:15:00,test,2.5357144,2.2293127
S13,2025-12-05 12:15:00,2025-12-05 12:30:00,test,1.8666668,1.7471588
S13,2025-12-05 12:30:00,2025-12-05 12:45:00,test,2.2113333,1.6632667
S13,2025-12-05 12:45:00,2025-12-05 13:00:00,test,1.8519998,1.7175019
S13,2025-12-05 13:00:00,2025-12-05 13:15:00,test,2.4486666,1.6976945
S13,2025-12-05 13:15:00,2025-12-05 13:30:00,test,1.751333,1.6256378
S13,2025-12-05 13:45:00,2025-12-05 14:00:00,test,3.227333,2.0063891
S13,2025-12-05 14:00:00,2025-12-05 14:15:00,test,2.8733332,2.3824172
S13,2025-12-05 14:15:00,2025-12-05 14:30:00,test,2.2726667,2.211801
S13,2025-12-05 14:30:00,2025-12-05 14:45:00,test,1.8633332,1.934308
S13,2025-12-05 14:45:00,2025-12-05 15:00:00,test,2.9746666,1.6233251
S13,2025-12-05 15:00:00,2025-12-05 15:15:00,test,1.6093333,2.048738
S13,2025-12-05 15:15:00,2025-12-05 15:30:00,test,1.994,1.408678
S13,2025-12-05 15:30:00,2025-12-05 15:45:00,test,2.0013335,1.8477128
S13,2025-12-05 15:45:00,2025-12-05 16:00:00,test,2.618,1.837235
S13,2025-12-05 16:00:00,2025-12-05 16:15:00,test,2.4866667,1.858468
S13,2025-12-05 16:15:00,2025-12-05 16:30:00,test,2.0286667,1.7683048
S13,2025-12-05 16:30:00,2025-12-05 16:45:00,test,2.406154,1.7900975
S13,2025-12-05 17:00:00,2025-12-05 17:15:00,test,5.075333,4.1055183
S13,2025-12-05 17:15:00,2025-12-05 17:30:00,test,5.3726664,5.4734864
S13,2025-12-05 17:30:00,2025-12-05 17:45:00,test,5.1326666,5.349559
S13,2025-12-05 17:45:00,2025-12-05 18:00:00,test,7.0386667,5.659143
S13,2025-12-05 18:00:00,2025-12-05 18:15:00,test,7.864,7.174513
S13,2025-12-05 18:15:00,2025-12-05 18:30:00,test,7.8693333,7.629771
S13,2025-12-05 18:30:00,2025-12-05 18:45:00,test,7.0179996,7.5804195
S13,2025-12-05 18:45:00,2025-12-05 19:00:00,test,7.122,6.799941
S13,2025-12-05 19:00:00,2025-12-05 19:15:00,test,6.8626666,6.928672
S13,2025-12-05 19:15:00,2025-12-05 19:30:00,test,6.938667,7.121398
S13,2025-12-05 19:30:00,2025-12-05 19:45:00,test,6.848666,6.6885624
S13,2025-12-05 19:45:00,2025-12-05 20:00:00,test,6.6373334,6.778475
S13,2025-12-05 20:00:00,2025-12-05 20:15:00,test,7.4020004,6.72573
S13,2025-12-05 20:15:00,2025-12-05 20:30:00,test,6.7860003,7.434536
S13,2025-12-05 22:30:00,2025-12-05 22:45:00,test,8.426,8.662487
S13,2025-12-06 00:00:00,2025-12-06 00:15:00,test,7.213333,6.556409
S13,2025-12-06 00:15:00,2025-12-06 00:30:00,test,7.635333,7.939848
S13,2025-12-06 00:45:00,2025-12-06 01:00:00,test,7.8293333,7.1847396
S13,2025-12-06 01:15:00,2025-12-06 01:30:00,test,6.995333,7.0179415
S13,2025-12-06 01:30:00,2025-12-06 01:45:00,test,6.9293337,6.603638
S13,2025-12-06 01:45:00,2025-12-06 02:00:00,test,6.2626667,6.3009357
S13,2025-12-06 02:00:00,2025-12-06 02:15:00,test,5.4006667,5.541535
S13,2025-12-06 02:15:00,2025-12-06 02:30:00,test,5.446,5.493639
S13,2025-12-06 02:30:00,2025-12-06 02:45:00,test,5.5940003,5.2246017
S13,2025-12-06 02:45:00,2025-12-06 03:00:00,test,5.863333,5.8891153
S13,2025-12-06 03:00:00,2025-12-06 03:15:00,test,5.4686666,5.4041853
S13,2025-12-06 03:15:00,2025-12-06 03:30:00,test,5.5386667,6.029276
S13,2025-12-06 03:30:00,2025-12-06 03:45:00,test,5.2440004,5.5531554
S13,2025-12-06 03:45:00,2025-12-06 04:00:00,test,6.0006666,5.457463
S13,2025-12-06 04:00:00,2025-12-06 04:15:00,test,6.2060003,6.0409956
S13,2025-12-06 04:15:00,2025-12-06 04:30:00,test,5.636,5.572609
S13,2025-12-06 04:30:00,2025-12-06 04:45:00,test,5.912667,5.564739
S13,2025-12-06 04:45:00,2025-12-06 05:00:00,test,5.546,5.384968
S13,2025-12-06 05:00:00,2025-12-06 05:15:00,test,5.760667,5.698554
S13,2025-12-06 05:15:00,2025-12-06 05:30:00,test,5.824667,5.53815
S13,2025-12-06 05:30:00,2025-12-06 05:45:00,test,5.606,5.597695
S13,2025-12-06 05:45:00,2025-12-06 06:00:00,test,5.702,5.5408883
S13,2025-12-06 06:00:00,2025-12-06 06:15:00,test,5.152,5.2666483
S13,2025-12-06 06:15:00,2025-12-06 06:30:00,test,5.1313334,4.964079
S13,2025-12-06 06:30:00,2025-12-06 06:45:00,test,6.423333,5.9415474
S13,2025-12-06 06:45:00,2025-12-06 07:00:00,test,6.578,6.5459394
S13,2025-12-06 07:00:00,2025-12-06 07:15:00,test,7.1066666,6.33959
S13,2025-12-06 07:15:00,2025-12-06 07:30:00,test,7.4020004,6.3835735
S13,2025-12-06 07:30:00,2025-12-06 07:45:00,test,7.4333334,7.173027
S13,2025-12-06 08:15:00,2025-12-06 08:30:00,test,7.3213334,6.986224
S13,2025-12-06 08:30:00,2025-12-06 08:45:00,test,7.084,6.371119
S13,2025-12-06 08:45:00,2025-12-06 09:00:00,test,6.107333,7.427923
S13,2025-12-06 09:00:00,2025-12-06 09:15:00,test,6.336667,5.4597197
S13,2025-12-06 09:15:00,2025-12-06 09:30:00,test,5.7786665,5.7821555
S13,2025-12-06 09:30:00,2025-12-06 09:45:00,test,5.2060003,5.033197
S13,2025-12-06 09:45:00,2025-12-06 10:00:00,test,5.2,4.9432077
S13,2025-12-06 10:00:00,2025-12-06 10:15:00,test,4.694,4.464781
S13,2025-12-06 10:15:00,2025-12-06 10:30:00,test,4.727857,4.612529
S13,2025-12-06 10:30:00,2025-12-06 10:45:00,test,5.426,4.642625
S13,2025-12-06 10:45:00,2025-12-06 11:00:00,test,5.2646666,5.2739697
S13,2025-12-06 11:00:00,2025-12-06 11:15:00,test,6.588667,5.563559
S13,2025-12-06 11:15:00,2025-12-06 11:30:00,test,6.1713333,6.561453
S13,2025-12-06 11:30:00,2025-12-06 11:45:00,test,6.074667,6.6919827
S13,2025-12-06 12:00:00,2025-12-06 12:15:00,test,6.6393332,6.525586
S13,2025-12-06 12:15:00,2025-12-06 12:30:00,test,6.7773337,6.6962996
S13,2025-12-06 12:30:00,2025-12-06 12:45:00,test,6.1393332,6.6666965
S13,2025-12-06 12:45:00,2025-12-06 13:00:00,test,6.2279997,6.4119606
S13,2025-12-06 13:00:00,2025-12-06 13:15:00,test,6.766667,6.345619
S13,2025-12-06 13:15:00,2025-12-06 13:30:00,test,5.916,6.2496076
S13,2025-12-06 13:30:00,2025-12-06 13:45:00,test,6.0966663,5.7505884
S13,2025-12-06 13:45:00,2025-12-06 14:00:00,test,5.54,5.7120614
S13,2025-12-06 14:00:00,2025-12-06 14:15:00,test,5.106,5.368059
S13,2025-12-06 14:15:00,2025-12-06 14:30:00,test,6.5673337,5.7037554
S13,2025-12-06 14:30:00,2025-12-06 14:45:00,test,6.3059998,6.289811
S13,2025-12-06 14:45:00,2025-12-06 15:00:00,test,6.852667,6.553238
S13,2025-12-06 15:00:00,2025-12-06 15:15:00,test,6.3539996,6.2101736
S13,2025-12-06 15:15:00,2025-12-06 15:30:00,test,7.212667,6.4815254
S13,2025-12-06 15:30:00,2025-12-06 15:45:00,test,5.9919996,6.4104867
S13,2025-12-06 15:45:00,2025-12-06 16:00:00,test,5.695714,6.1401567
S13,2025-12-06 16:00:00,2025-12-06 16:15:00,test,6.3693333,6.110497
S13,2025-12-06 16:15:00,2025-12-06 16:30:00,test,6.9586663,6.3924723
S13,2025-12-06 16:30:00,2025-12-06 16:45:00,test,6.234,6.4244967
S13,2025-12-06 16:45:00,2025-12-06 17:00:00,test,6.107333,5.37011
S13,2025-12-06 17:00:00,2025-12-06 17:15:00,test,5.9806666,6.1889944
S13,2025-12-06 17:15:00,2025-12-06 17:30:00,test,6.2293334,5.823554
S13,2025-12-06 17:30:00,2025-12-06 17:45:00,test,6.3493333,7.021412
S13,2025-12-06 17:45:00,2025-12-06 18:00:00,test,6.4193335,6.277256
S13,2025-12-06 18:00:00,2025-12-06 18:15:00,test,6.136667,6.429752
S13,2025-12-06 18:15:00,2025-12-06 18:30:00,test,5.6066666,6.06641
S13,2025-12-06 18:30:00,2025-12-06 18:45:00,test,6.213333,5.716977
S13,2025-12-06 21:15:00,2025-12-06 21:30:00,test,5.6940002,6.9629474
S13,2025-12-06 21:30:00,2025-12-06 21:45:00,test,5.2426667,5.2267866
S13,2025-12-06 21:45:00,2025-12-06 22:00:00,test,5.5926666,5.1473365
S13,2025-12-06 22:00:00,2025-12-06 22:15:00,test,5.81,5.627082
S13,2025-12-06 22:15:00,2025-12-06 22:30:00,test,6.310667,5.737158
S13,2025-12-06 22:30:00,2025-12-06 22:45:00,test,6.0126667,6.296107
S13,2025-12-06 22:45:00,2025-12-06 23:00:00,test,5.528,5.857752
S13,2025-12-06 23:00:00,2025-12-06 23:15:00,test,5.602667,5.560198
S13,2025-12-06 23:15:00,2025-12-06 23:30:00,test,5.8193336,5.368463
S13,2025-12-06 23:30:00,2025-12-06 23:45:00,test,5.974666,6.45821
S13,2025-12-06 23:45:00,2025-12-07 00:00:00,test,6.2633333,5.9665976
S13,2025-12-07 00:00:00,2025-12-07 00:15:00,test,6.436,6.3397665
S13,2025-12-07 00:15:00,2025-12-07 00:30:00,test,6.6080003,6.6504393
S13,2025-12-07 00:30:00,2025-12-07 00:45:00,test,6.3799996,5.9785314
S13,2025-12-07 00:45:00,2025-12-07 01:00:00,test,5.856,6.0185018
S13,2025-12-07 01:00:00,2025-12-07 01:15:00,test,5.9466662,5.711497
S13,2025-12-07 01:15:00,2025-12-07 01:30:00,test,5.7166667,5.400817
S13,2025-12-07 01:30:00,2025-12-07 01:45:00,test,5.8980002,5.6387024
