turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-09-30 21:45:00,2025-09-30 22:00:00,val,3.8533332,3.0125334
S29,2025-09-30 22:00:00,2025-09-30 22:15:00,val,4.600667,3.84552
S29,2025-09-30 22:15:00,2025-09-30 22:30:00,val,4.386,4.472693
S29,2025-09-30 22:30:00,2025-09-30 23:00:00,val,4.1253333,4.354424
S29,2025-09-30 23:00:00,2025-09-30 23:15:00,val,3.5153334,4.0586696
S29,2025-09-30 23:15:00,2025-09-30 23:30:00,val,3.9766667,3.5470896
S29,2025-09-30 23:30:00,2025-09-30 23:45:00,val,3.9099998,4.0345583
S29,2025-09-30 23:45:00,2025-10-01 00:00:00,val,4.4326663,3.9299233
S29,2025-10-01 00:00:00,2025-10-01 00:15:00,val,4.004667,4.5079865
S29,2025-10-01 00:15:00,2025-10-01 00:30:00,val,3.6386669,3.9386458
S29,2025-10-01 00:30:00,2025-10-01 00:45:00,val,4.0593333,3.7126431
S29,2025-10-01 00:45:00,2025-10-01 01:00:00,val,4.1126666,4.0722976
S29,2025-10-01 01:00:00,2025-10-01 01:15:00,val,4.011333,4.1240125
S29,2025-10-01 01:15:00,2025-10-01 01:30:00,val,4.0633335,4.0031886
S29,2025-10-01 01:30:00,2025-10-01 01:45:00,val,4.642667,4.0867076
S29,2025-10-01 01:45:00,2025-10-01 02:00:00,val,5.187333,4.6690655
S29,2025-10-01 02:00:00,2025-10-01 02:15:00,val,5.346,5.222328
S29,2025-10-01 02:15:00,2025-10-01 02:30:00,val,5.106,5.3355083
S29,2025-10-01 02:30:00,2025-10-01 02:45:00,val,4.77,5.0393806
S29,2025-10-01 02:45:00,2025-10-01 03:00:00,val,4.248667,4.8060703
S29,2025-10-01 03:00:00,2025-10-01 03:15:00,val,3.8033333,4.356158
S29,2025-10-01 03:15:00,2025-10-01 03:30:00,val,3.5826669,3.9065378
S29,2025-10-01 03:30:00,2025-10-01 03:45:00,val,3.3426666,3.6732614
S29,2025-10-01 03:45:00,2025-10-01 04:00:00,val,3.9333334,3.417259
S29,2025-10-01 04:00:00,2025-10-01 04:15:00,val,2.7553332,4.021242
S29,2025-10-01 04:15:00,2025-10-01 04:30:00,val,3.626,2.7219687
S29,2025-10-01 04:30:00,2025-10-01 04:45:00,val,3.2326665,3.71445
S29,2025-10-01 04:45:00,2025-10-01 05:00:00,val,3.282,3.025144
S29,2025-10-01 05:00:00,2025-10-01 05:15:00,val,3.3013334,3.4078767
S29,2025-10-01 05:15:00,2025-10-01 05:30:00,val,3.1433334,3.1608183
S29,2025-10-01 05:30:00,2025-10-01 05:45:00,val,2.799333,3.2076297
S29,2025-10-01 05:45:00,2025-10-01 06:00:00,val,2.5313334,2.705496
S29,2025-10-01 06:00:00,2025-10-01 06:15:00,val,2.428,2.6187198
S29,2025-10-01 06:15:00,2025-10-01 06:30:00,val,2.5166667,2.3625288
S29,2025-10-01 06:30:00,2025-10-01 06:45:00,val,2.646,2.551823
S29,2025-10-01 06:45:00,2025-10-01 07:00:00,val,2.654,2.546997
S29,2025-10-01 07:00:00,2025-10-01 07:15:00,val,2.7953334,2.631513
S29,2025-10-01 07:15:00,2025-10-01 07:30:00,val,2.5180001,2.6917517
S29,2025-10-01 07:30:00,2025-10-01 07:45:00,val,2.6293333,2.479734
S29,2025-10-01 07:45:00,2025-10-01 08:00:00,val,2.8040001,2.5690718
S29,2025-10-01 08:00:00,2025-10-01 08:15:00,val,2.756,2.740993
S29,2025-10-01 08:15:00,2025-10-01 08:30:00,val,2.5313334,2.6977482
S29,2025-10-01 08:30:00,2025-10-01 08:45:00,val,1.6726668,2.5072758
S29,2025-10-01 08:45:00,2025-10-01 09:00:00,val,1.8293334,1.7043405
S29,2025-10-01 09:00:00,2025-10-01 09:15:00,val,1.368,1.8985451
S29,2025-10-01 09:15:00,2025-10-01 09:30:00,val,0.7186668,1.3507841
S29,2025-10-01 09:30:00,2025-10-01 09:45:00,val,1.1493332,0.9388988
S29,2025-10-01 09:45:00,2025-10-01 10:00:00,val,1.6039999,1.1983924
S29,2025-10-01 10:00:00,2025-10-01 10:15:00,val,1.0833333,1.53721
S29,2025-10-01 10:15:00,2025-10-01 10:30:00,val,1.6506667,1.1088316
S29,2025-10-01 10:30:00,2025-10-01 10:45:00,val,1.7700001,1.6707101
S29,2025-10-01 10:45:00,2025-10-01 11:00:00,val,2.2593334,1.6421721
S29,2025-10-01 11:00:00,2025-10-01 11:15:00,val,2.154,2.2510476
S29,2025-10-01 11:15:00,2025-10-01 11:30:00,val,1.934,2.0156095
S29,2025-10-01 11:30:00,2025-10-01 11:45:00,val,1.8453332,1.9860916
S29,2025-10-01 11:45:00,2025-10-01 12:00:00,val,2.0206666,1.791017
S29,2025-10-01 12:00:00,2025-10-01 12:15:00,val,1.8866667,2.0244288
S29,2025-10-01 12:15:00,2025-10-01 12:30:00,val,1.4533331,1.8279725
S29,2025-10-01 12:30:00,2025-10-01 12:45:00,val,1.0873334,1.5169327
S29,2025-10-01 12:45:00,2025-10-01 13:00:00,val,1.2753334,1.1635144
S29,2025-10-01 13:00:00,2025-10-01 13:15:00,val,1.5726666,1.339617
S29,2025-10-01 13:15:00,2025-10-01 13:30:00,val,1.154,1.5129137
S29,2025-10-01 13:30:00,2025-10-01 13:45:00,val,1.0386665,1.1962361
S29,2025-10-01 13:45:00,2025-10-01 14:00:00,val,1.7099999,1.124495
S29,2025-10-01 14:00:00,2025-10-01 14:15:00,val,1.02,1.6721804
S29,2025-10-01 14:15:00,2025-10-01 14:30:00,val,0.6573334,1.0364428
S29,2025-10-01 14:30:00,2025-10-01 14:45:00,val,0.7186668,0.87813807
S29,2025-10-01 14:45:00,2025-10-01 15:00:00,val,0.49133325,0.81312275
S29,2025-10-01 15:00:00,2025-10-01 15:15:00,val,0.49,0.6847751
S29,2025-10-01 15:15:00,2025-10-01 15:30:00,val,0.694,0.6561601
S29,2025-10-01 15:30:00,2025-10-01 15:45:00,val,0.89400005,0.81080127
S29,2025-10-01 15:45:00,2025-10-01 16:00:00,val,0.49466658,0.9599097
S29,2025-10-01 16:00:00,2025-10-01 16:15:00,val,0.7573335,0.63396835
S29,2025-10-01 16:15:00,2025-10-01 16:30:00,val,1.5953333,0.9126296
S29,2025-10-01 16:30:00,2025-10-01 16:45:00,val,1.6646667,1.5272875
S29,2025-10-01 16:45:00,2025-10-01 17:00:00,val,1.7973331,1.5966418
S29,2025-10-01 17:00:00,2025-10-01 17:15:00,val,1.9766668,1.7887876
S29,2025-10-01 17:15:00,2025-10-01 17:30:00,val,2.0273333,1.906205
S29,2025-10-01 17:30:00,2025-10-01 17:45:00,val,2.0800002,1.9961891
S29,2025-10-01 17:45:00,2025-10-01 18:00:00,val,2.206,2.0268319
S29,2025-10-01 18:00:00,2025-10-01 18:15:00,val,2.0519998,2.167194
S29,2025-10-01 18:15:00,2025-10-01 18:30:00,val,2.9933333,2.009165
S29,2025-10-01 18:30:00,2025-10-01 18:45:00,val,3.3533332,2.9374726
S29,2025-10-01 18:45:00,2025-10-01 19:00:00,val,3.4786668,3.1779454
S29,2025-10-01 19:00:00,2025-10-01 19:15:00,val,3.3426666,3.448641
S29,2025-10-01 19:15:00,2025-10-01 19:30:00,val,4.284,3.2261846
S29,2025-10-01 19:30:00,2025-10-01 19:45:00,val,4.336667,4.2967567
S29,2025-10-01 19:45:00,2025-10-01 20:00:00,val,4.8293333,4.2152348
S29,2025-10-01 20:00:00,2025-10-01 20:15:00,val,5.324667,4.8999705
S29,2025-10-01 20:15:00,2025-10-01 20:30:00,val,4.85,5.224094
S29,2025-10-01 20:30:00,2025-10-01 20:45:00,val,3.8586667,4.869518
S29,2025-10-01 20:45:00,2025-10-01 21:00:00,val,4.564,3.8536832
S29,2025-10-01 21:00:00,2025-10-01 21:15:00,val,4.5813336,4.7478323
S29,2025-10-01 21:15:00,2025-10-01 21:30:00,val,4.94,4.505753
S29,2025-10-01 21:30:00,2025-10-01 21:45:00,val,4.312667,5.1100693
S29,2025-10-01 21:45:00,2025-10-01 22:00:00,val,4.747333,4.2252913
S29,2025-10-01 22:00:00,2025-10-01 22:15:00,val,5.6806664,4.899034
S29,2025-10-01 22:15:00,2025-10-01 22:30:00,val,6.7913337,5.657449
S29,2025-10-01 22:30:00,2025-10-01 22:45:00,val,6.3193336,6.8381863
S29,2025-10-01 22:45:00,2025-10-01 23:00:00,val,5.8679996,6.0495234
S29,2025-10-01 23:00:00,2025-10-01 23:15:00,val,5.0833335,5.8166184
S29,2025-10-01 23:15:00,2025-10-01 23:30:00,val,5.911333,5.122068
S29,2025-10-01 23:30:00,2025-10-01 23:45:00,val,5.5426664,6.1762066
S29,2025-10-01 23:45:00,2025-10-02 00:00:00,val,4.8399997,5.457843
S29,2025-10-02 00:00:00,2025-10-02 00:15:00,val,5.8399997,4.8961163
S29,2025-10-02 00:15:00,2025-10-02 00:30:00,val,5.6573334,5.877594
S29,2025-10-02 00:30:00,2025-10-02 00:45:00,val,5.5933332,5.7255096
S29,2025-10-02 00:45:00,2025-10-02 01:00:00,val,4.286667,5.6900854
S29,2025-10-02 01:00:00,2025-10-02 01:15:00,val,4.9573336,4.247299
S29,2025-10-02 01:15:00,2025-10-02 01:30:00,val,5.2,5.056484
S29,2025-10-02 01:30:00,2025-10-02 01:45:00,val,4.9573336,5.233617
S29,2025-10-02 01:45:00,2025-10-02 02:00:00,val,6.1833334,5.1199884
S29,2025-10-02 02:00:00,2025-10-02 02:15:00,val,6.4046664,6.192705
S29,2025-10-02 02:15:00,2025-10-02 02:30:00,val,7.2200003,6.2213826
S29,2025-10-02 02:30:00,2025-10-02 02:45:00,val,7.3093333,7.17152
S29,2025-10-02 02:45:00,2025-10-02 03:00:00,val,6.76,7.2346473
S29,2025-10-02 03:00:00,2025-10-02 03:15:00,val,7.2293334,6.6836925
S29,2025-10-02 03:15:00,2025-10-02 03:30:00,val,6.226,7.135928
S29,2025-10-02 03:30:00,2025-10-02 03:45:00,val,4.7013335,6.1898108
S29,2025-10-02 03:45:00,2025-10-02 04:00:00,val,4.3226666,4.792397
S29,2025-10-02 04:00:00,2025-10-02 04:15:00,val,5.1,4.505815
S29,2025-10-02 04:15:00,2025-10-02 04:30:00,val,5.904,5.206307
S29,2025-10-02 04:30:00,2025-10-02 04:45:00,val,6.5466666,5.9139585
S29,2025-10-02 04:45:00,2025-10-02 05:00:00,val,7.7493334,6.498351
S29,2025-10-02 05:00:00,2025-10-02 05:30:00,val,7.939333,7.5113516
S29,2025-10-02 05:30:00,2025-10-02 05:45:00,val,7.382001,7.670122
S29,2025-10-02 05:45:00,2025-10-02 06:00:00,val,7.054,7.256936
S29,2025-10-02 06:00:00,2025-10-02 06:15:00,val,7.7126665,6.9867473
S29,2025-10-02 06:15:00,2025-10-02 06:30:00,val,8.041333,7.6321826
S29,2025-10-02 06:30:00,2025-10-02 06:45:00,val,9.1,7.842164
S29,2025-10-02 06:45:00,2025-10-02 07:00:00,val,9.205334,8.7286215
S29,2025-10-02 07:00:00,2025-10-02 07:15:00,val,8.305333,8.641972
S29,2025-10-02 07:15:00,2025-10-02 07:30:00,val,7.4573336,7.9471073
S29,2025-10-02 07:30:00,2025-10-02 08:00:00,val,7.793333,7.312189
S29,2025-10-02 08:00:00,2025-10-02 08:15:00,val,7.9593334,7.756731
S29,2025-10-02 08:15:00,2025-10-02 08:30:00,val,7.816,7.799036
S29,2025-10-02 08:30:00,2025-10-02 08:45:00,val,8.526,7.659828
S29,2025-10-02 08:45:00,2025-10-02 09:00:00,val,8.747334,8.231361
S29,2025-10-02 09:00:00,2025-10-02 09:15:00,val,8.654667,8.367847
S29,2025-10-02 09:15:00,2025-10-02 09:30:00,val,8.985999,8.323339
S29,2025-10-02 09:30:00,2025-10-02 09:45:00,val,9.058667,8.588863
S29,2025-10-02 09:45:00,2025-10-02 10:00:00,val,9.16,8.587503
S29,2025-10-02 10:00:00,2025-10-02 10:15:00,val,9.297334,8.677746
S29,2025-10-02 10:15:00,2025-10-02 10:30:00,val,8.980666,8.785569
S29,2025-10-02 10:30:00,2025-10-02 10:45:00,val,8.420667,8.530587
S29,2025-10-02 10:45:00,2025-10-02 11:00:00,val,8.946,8.103036
S29,2025-10-02 11:00:00,2025-10-02 11:15:00,val,8.659333,8.599138
S29,2025-10-02 11:15:00,2025-10-02 11:30:00,val,8.266666,8.288306
S29,2025-10-02 11:30:00,2025-10-02 11:45:00,val,8.089334,8.017715
S29,2025-10-02 11:45:00,2025-10-02 12:00:00,val,8.915333,7.8682957
S29,2025-10-02 12:00:00,2025-10-02 12:15:00,val,8.059333,8.602335
S29,2025-10-02 12:15:00,2025-10-02 12:30:00,val,8.369333,7.7578344
S29,2025-10-02 12:30:00,2025-10-02 12:45:00,val,7.668,8.168179
S29,2025-10-02 12:45:00,2025-10-02 13:00:00,val,8.154667,7.4306393
S29,2025-10-02 13:00:00,2025-10-02 13:15:00,val,9.553333,8.052207
S29,2025-10-02 13:15:00,2025-10-02 13:30:00,val,8.286,9.016755
S29,2025-10-02 13:30:00,2025-10-02 13:45:00,val,9.1380005,7.892703
S29,2025-10-02 13:45:00,2025-10-02 14:00:00,val,9.057333,8.703273
S29,2025-10-02 14:00:00,2025-10-02 14:15:00,val,8.820666,8.551535
S29,2025-10-02 14:15:00,2025-10-02 14:30:00,val,7.5546665,8.466743
S29,2025-10-02 14:30:00,2025-10-02 14:45:00,val,7.2333336,7.337881
S29,2025-10-02 14:45:00,2025-10-02 15:00:00,val,6.9413333,7.2027225
S29,2025-10-02 15:00:00,2025-10-02 15:15:00,val,7.682666,6.903717
S29,2025-10-02 15:15:00,2025-10-02 15:30:00,val,8.118,7.704672
S29,2025-10-02 15:30:00,2025-10-02 15:45:00,val,7.765333,7.8653774
S29,2025-10-02 15:45:00,2025-10-02 16:00:00,val,7.991333,7.542569
S29,2025-10-02 16:00:00,2025-10-02 16:15:00,val,8.205334,7.7767925
S29,2025-10-02 16:15:00,2025-10-02 16:30:00,val,6.010667,8.020343
S29,2025-10-02 16:30:00,2025-10-02 16:45:00,val,6.5666666,5.921406
S29,2025-10-02 16:45:00,2025-10-02 17:00:00,val,7.9820004,6.6997976
S29,2025-10-02 17:00:00,2025-10-02 17:15:00,val,8.714666,7.8004465
S29,2025-10-02 17:15:00,2025-10-02 17:45:00,val,9.15,8.392218
S29,2025-10-02 17:45:00,2025-10-02 18:00:00,val,6.8453336,8.587832
S29,2025-10-02 18:00:00,2025-10-02 18:15:00,val,6.2279997,6.523696
S29,2025-10-02 18:15:00,2025-10-02 18:30:00,val,11.52,6.267191
S29,2025-10-02 18:30:00,2025-10-02 18:45:00,val,6.9653335,10.336198
S29,2025-10-02 18:45:00,2025-10-02 19:00:00,val,7.014,6.4623985
S29,2025-10-02 19:00:00,2025-10-02 19:15:00,val,7.8953333,6.791258
S29,2025-10-02 19:15:00,2025-10-02 19:45:00,val,7.075333,7.656305
S29,2025-10-02 19:45:00,2025-10-02 20:00:00,val,7.364,7.125493
S29,2025-10-02 20:00:00,2025-10-02 20:15:00,val,7.998666,7.310323
S29,2025-10-02 20:15:00,2025-10-02 20:30:00,val,5.6933336,7.803976
S29,2025-10-02 20:30:00,2025-10-02 20:45:00,val,4.7440004,5.440253
S29,2025-10-02 20:45:00,2025-10-02 21:00:00,val,6.061333,4.9598913
S29,2025-10-02 21:00:00,2025-10-02 21:15:00,val,5.4666667,6.211097
S29,2025-10-02 21:15:00,2025-10-02 21:30:00,val,4.4846663,5.4034963
S29,2025-10-02 21:30:00,2025-10-02 21:45:00,val,6.3346663,4.52634
S29,2025-10-02 21:45:00,2025-10-02 22:00:00,val,6.526,6.3974037
S29,2025-10-02 22:00:00,2025-10-02 22:15:00,val,6.1966662,6.38638
S29,2025-10-02 22:15:00,2025-10-02 22:30:00,val,7.4820004,6.302912
S29,2025-10-02 22:30:00,2025-10-02 22:45:00,val,8.053333,7.3589096
S29,2025-10-02 22:45:00,2025-10-02 23:00:00,val,7.063333,7.708208
S29,2025-10-02 23:00:00,2025-10-02 23:15:00,val,6.813333,6.9141197
S29,2025-10-02 23:15:00,2025-10-02 23:30:00,val,7.100667,6.8848267
S29,2025-10-02 23:30:00,2025-10-02 23:45:00,val,6.0326667,7.0724897
S29,2025-10-02 23:45:00,2025-10-03 00:00:00,val,6.706,5.980527
S29,2025-10-03 00:00:00,2025-10-03 00:15:00,val,6.884667,6.8166494
S29,2025-10-03 00:15:00,2025-10-03 00:30:00,val,7.466,6.809326
S29,2025-10-03 00:30:00,2025-10-03 00:45:00,val,6.752,7.453297
S29,2025-10-03 00:45:00,2025-10-03 01:00:00,val,7.3753333,6.5957747
S29,2025-10-03 01:00:00,2025-10-03 01:15:00,val,7.14,7.364313
S29,2025-10-03 01:15:00,2025-10-03 01:30:00,val,6.6553335,6.9966593
S29,2025-10-03 01:30:00,2025-10-03 01:45:00,val,5.9173336,6.7331095
S29,2025-10-03 01:45:00,2025-10-03 02:00:00,val,6.7086663,5.885849
S29,2025-10-03 02:00:00,2025-10-03 02:15:00,val,7.0686665,6.837489
S29,2025-10-03 02:15:00,2025-10-03 02:30:00,val,6.7226663,6.9549456
S29,2025-10-03 02:30:00,2025-10-03 02:45:00,val,7.1453333,6.7489023
S29,2025-10-03 02:45:00,2025-10-03 03:00:00,val,5.45,7.051915
S29,2025-10-03 03:00:00,2025-10-03 03:15:00,val,5.088,5.384707
S29,2025-10-03 03:15:00,2025-10-03 03:30:00,val,4.5546665,5.2539454
S29,2025-10-03 03:30:00,2025-10-03 03:45:00,val,5.5293336,4.6519217
S29,2025-10-03 03:45:00,2025-10-03 04:00:00,val,6.136,5.7029896
S29,2025-10-03 04:00:00,2025-10-03 04:15:00,val,6.486,6.0517874
S29,2025-10-03 04:15:00,2025-10-03 04:30:00,val,7.298,6.4505405
S29,2025-10-03 04:30:00,2025-10-03 04:45:00,val,6.14,7.176736
S29,2025-10-03 04:45:00,2025-10-03 05:00:00,val,5.1973333,6.109601
S29,2025-10-03 05:00:00,2025-10-03 05:15:00,val,5.7819996,5.212965
S29,2025-10-03 05:15:00,2025-10-03 05:30:00,val,5.8513336,5.9440584
S29,2025-10-03 05:30:00,2025-10-03 05:45:00,val,5.162667,5.853866
S29,2025-10-03 05:45:00,2025-10-03 06:00:00,val,4.254667,5.255346
S29,2025-10-03 06:00:00,2025-10-03 06:15:00,val,6.1293335,4.2896905
S29,2025-10-03 06:15:00,2025-10-03 06:30:00,val,5.1413336,6.3009944
S29,2025-10-03 06:30:00,2025-10-03 06:45:00,val,5.385333,4.97939
S29,2025-10-03 06:45:00,2025-10-03 07:00:00,val,5.635333,5.593772
S29,2025-10-03 07:00:00,2025-10-03 07:15:00,val,4.9700003,5.510748
S29,2025-10-03 07:15:00,2025-10-03 07:30:00,val,5.076667,5.0911665
S29,2025-10-03 07:30:00,2025-10-03 07:45:00,val,5.5926666,5.16814
S29,2025-10-03 07:45:00,2025-10-03 08:00:00,val,7.7559996,5.7496996
S29,2025-10-03 08:00:00,2025-10-03 08:15:00,val,7.061333,7.5788403
S29,2025-10-03 08:15:00,2025-10-03 08:30:00,val,7.2440004,6.779525
S29,2025-10-03 08:30:00,2025-10-03 08:45:00,val,6.8519998,7.1196537
S29,2025-10-03 08:45:00,2025-10-03 09:00:00,val,6.6306667,6.7963743
S29,2025-10-03 09:00:00,2025-10-03 09:15:00,val,6.46,6.7250605
S29,2025-10-03 09:15:00,2025-10-03 09:30:00,val,6.574667,6.4587293
S29,2025-10-03 09:30:00,2025-10-03 09:45:00,val,6.202,6.6125755
S29,2025-10-03 09:45:00,2025-10-03 10:00:00,val,6.3059998,6.167151
S29,2025-10-03 10:00:00,2025-10-03 10:15:00,val,6.3426666,6.43511
S29,2025-10-03 10:15:00,2025-10-03 10:30:00,val,6.414,6.3619556
S29,2025-10-03 10:30:00,2025-10-03 10:45:00,val,6.3733335,6.460826
S29,2025-10-03 10:45:00,2025-10-03 11:00:00,val,6.412,6.3477435
S29,2025-10-03 11:00:00,2025-10-03 11:15:00,val,6.054,6.466571
S29,2025-10-03 11:15:00,2025-10-03 11:30:00,val,6.1679997,6.073721
S29,2025-10-03 11:30:00,2025-10-03 11:45:00,val,6.651334,6.2733345
S29,2025-10-03 11:45:00,2025-10-03 12:00:00,val,6.2966666,6.6465626
S29,2025-10-03 12:00:00,2025-10-03 12:15:00,val,6.7153335,6.285118
S29,2025-10-03 12:15:00,2025-10-03 12:30:00,val,5.789334,6.748645
S29,2025-10-03 12:30:00,2025-10-03 12:45:00,val,5.7093334,5.7662234
S29,2025-10-03 12:45:00,2025-10-03 13:00:00,val,5.334,5.8478417
S29,2025-10-03 13:00:00,2025-10-03 13:15:00,val,5.828,5.3780274
S29,2025-10-03 13:15:00,2025-10-03 13:30:00,val,6.4240003,5.9851875
S29,2025-10-03 13:30:00,2025-10-03 13:45:00,val,6.6413336,6.395423
S29,2025-10-03 13:45:00,2025-10-03 14:00:00,val,5.798667,6.6400337
S29,2025-10-03 14:00:00,2025-10-03 14:15:00,val,5.8980002,5.720881
S29,2025-10-03 14:15:00,2025-10-03 14:30:00,val,6.0926666,6.0326185
S29,2025-10-03 14:30:00,2025-10-03 14:45:00,val,6.376,6.128174
S29,2025-10-03 14:45:00,2025-10-03 15:00:00,val,5.1553335,6.4783096
S29,2025-10-03 15:00:00,2025-10-03 15:15:00,val,5.0033336,5.072028
S29,2025-10-03 15:15:00,2025-10-03 15:30:00,val,4.9213333,5.1386843
S29,2025-10-03 15:30:00,2025-10-03 15:45:00,val,6.872,4.9896955
S29,2025-10-03 15:45:00,2025-10-03 16:00:00,val,6.3226666,7.0377693
S29,2025-10-03 16:00:00,2025-10-03 16:15:00,val,6.6293335,6.0639944
S29,2025-10-03 16:15:00,2025-10-03 16:30:00,val,7.3953333,6.5595856
S29,2025-10-03 16:30:00,2025-10-03 16:45:00,val,7.0326667,7.2279873
S29,2025-10-03 16:45:00,2025-10-03 17:00:00,val,6.621333,7.096013
S29,2025-10-03 17:00:00,2025-10-03 17:15:00,val,6.0059996,6.570532
S29,2025-10-03 17:15:00,2025-10-03 17:30:00,val,5.876,6.0018816
S29,2025-10-03 17:30:00,2025-10-03 17:45:00,val,5.325333,5.8896246
S29,2025-10-03 17:45:00,2025-10-03 18:00:00,val,5.863333,5.4842634
S29,2025-10-03 18:00:00,2025-10-03 18:15:00,val,5.162,6.0222597
S29,2025-10-03 18:15:00,2025-10-03 18:30:00,val,5.4806666,5.1169567
S29,2025-10-03 18:30:00,2025-10-03 18:45:00,val,5.3846664,5.5695715
S29,2025-10-03 18:45:00,2025-10-03 19:00:00,val,5.1186666,5.4131556
S29,2025-10-03 19:00:00,2025-10-03 19:15:00,val,4.838,5.2768073
S29,2025-10-03 19:15:00,2025-10-03 19:30:00,val,4.8206663,4.8791895
S29,2025-10-03 19:30:00,2025-10-03 19:45:00,val,4.188667,4.9074087
S29,2025-10-03 19:45:00,2025-10-03 20:15:00,val,3.7992857,4.2075925
S29,2025-10-03 20:15:00,2025-10-03 20:30:00,val,4.364,3.9854176
S29,2025-10-03 20:30:00,2025-10-03 20:45:00,val,3.9780002,4.4247546
S29,2025-10-03 20:45:00,2025-10-03 21:00:00,val,3.884,3.985844
S29,2025-10-03 21:00:00,2025-10-03 21:15:00,val,4.126,3.9381857
S29,2025-10-03 21:15:00,2025-10-03 21:30:00,val,3.9446666,4.1523914
S29,2025-10-03 21:30:00,2025-10-03 21:45:00,val,4.1740003,3.956914
S29,2025-10-03 21:45:00,2025-10-03 22:00:00,val,3.8146667,4.22194
S29,2025-10-03 22:00:00,2025-10-03 22:15:00,val,4.238667,3.7830446
S29,2025-10-03 22:15:00,2025-10-03 22:30:00,val,4.1753335,4.2980704
S29,2025-10-03 22:30:00,2025-10-03 22:45:00,val,4.0846667,4.158275
S29,2025-10-03 22:45:00,2025-10-03 23:00:00,val,3.7426667,4.16213
S29,2025-10-03 23:00:00,2025-10-03 23:15:00,val,3.9806666,3.7150748
S29,2025-10-03 23:15:00,2025-10-03 23:30:00,val,3.702,4.0690064
S29,2025-10-03 23:30:00,2025-10-03 23:45:00,val,3.674,3.6726344
S29,2025-10-03 23:45:00,2025-10-04 00:00:00,val,3.3373334,3.774554
S29,2025-10-04 00:00:00,2025-10-04 00:15:00,val,3.3006666,3.2909946
S29,2025-10-04 00:15:00,2025-10-04 00:30:00,val,3.4053335,3.381651
S29,2025-10-04 00:30:00,2025-10-04 00:45:00,val,3.2553334,3.3598754
S29,2025-10-04 00:45:00,2025-10-04 01:00:00,val,3.4193335,3.2808363
S29,2025-10-04 01:00:00,2025-10-04 01:15:00,val,3.3753333,3.367982
S29,2025-10-04 01:15:00,2025-10-04 01:30:00,val,3.6,3.3566248
S29,2025-10-04 01:30:00,2025-10-04 01:45:00,val,3.0853333,3.5621266
S29,2025-10-04 01:45:00,2025-10-04 02:00:00,val,3.0666666,3.0533347
S29,2025-10-04 02:00:00,2025-10-04 02:15:00,val,2.664,3.075325
S29,2025-10-04 02:15:00,2025-10-04 02:30:00,val,2.3720002,2.6330006
S29,2025-10-04 02:30:00,2025-10-04 02:45:00,val,2.658,2.4242291
S29,2025-10-04 02:45:00,2025-10-04 03:00:00,val,2.6606667,2.624349
S29,2025-10-04 03:00:00,2025-10-04 03:15:00,val,3.0,2.6065557
S29,2025-10-04 03:15:00,2025-10-04 03:30:00,val,3.3466668,2.9454596
S29,2025-10-04 03:30:00,2025-10-04 03:45:00,val,3.108,3.2361813
S29,2025-10-04 03:45:00,2025-10-04 04:00:00,val,2.7333333,3.031178
S29,2025-10-04 04:00:00,2025-10-04 04:15:00,val,2.4113333,2.6939566
S29,2025-10-04 04:15:00,2025-10-04 04:30:00,val,2.9313333,2.3992112
S29,2025-10-04 04:30:00,2025-10-04 04:45:00,val,4.0206666,2.912278
S29,2025-10-04 04:45:00,2025-10-04 05:00:00,val,3.6446664,3.9334958
S29,2025-10-04 05:00:00,2025-10-04 05:15:00,val,3.2,3.5538776
S29,2025-10-04 05:15:00,2025-10-04 05:30:00,val,3.016,3.1677437
S29,2025-10-04 05:30:00,2025-10-04 05:45:00,val,2.7519999,2.9890444
S29,2025-10-04 05:45:00,2025-10-04 06:00:00,val,2.4746666,2.7647336
S29,2025-10-04 06:00:00,2025-10-04 06:15:00,val,2.3673332,2.4728236
S29,2025-10-04 06:15:00,2025-10-04 06:30:00,val,2.3886666,2.4069958
S29,2025-10-04 06:30:00,2025-10-04 06:45:00,val,2.3846667,2.3828568
S29,2025-10-04 06:45:00,2025-10-04 07:00:00,val,2.1506667,2.3616712
S29,2025-10-04 07:00:00,2025-10-04 07:15:00,val,2.1586668,2.0988765
S29,2025-10-04 07:15:00,2025-10-04 07:30:00,val,2.0946667,2.1167626
S29,2025-10-04 07:30:00,2025-10-04 07:45:00,val,1.9946667,2.0217767
S29,2025-10-04 07:45:00,2025-10-04 08:00:00,val,1.8933334,1.9793248
S29,2025-10-04 08:00:00,2025-10-04 08:15:00,val,1.9826666,1.857935
S29,2025-10-04 08:15:00,2025-10-04 08:30:00,val,1.962,1.9636992
S29,2025-10-04 08:30:00,2025-10-04 08:45:00,val,1.7626666,1.9069458
S29,2025-10-04 08:45:00,2025-10-04 09:00:00,val,1.5213335,1.7595854
S29,2025-10-04 09:00:00,2025-10-04 09:15:00,val,1.3700001,1.5350604
S29,2025-10-04 09:15:00,2025-10-04 09:30:00,val,1.4653332,1.4100566
S29,2025-10-04 09:30:00,2025-10-04 09:45:00,val,1.576,1.4679847
S29,2025-10-04 09:45:00,2025-10-04 10:00:00,val,1.6033332,1.5558667
S29,2025-10-04 10:00:00,2025-10-04 10:15:00,val,1.9273334,1.5824351
S29,2025-10-04 10:15:00,2025-10-04 10:30:00,val,2.3466668,1.8801768
