turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-12-05 11:30:00,2025-12-05 11:45:00,test,2.468,2.322627
S29,2025-12-05 11:45:00,2025-12-05 12:00:00,test,2.2333333,2.3654675
S29,2025-12-05 12:00:00,2025-12-05 12:15:00,test,1.972,2.2286043
S29,2025-12-05 12:15:00,2025-12-05 12:30:00,test,1.9526668,1.9666419
S29,2025-12-05 12:30:00,2025-12-05 12:45:00,test,1.83,1.9718959
S29,2025-12-05 12:45:00,2025-12-05 13:00:00,test,2.355333,1.8018208
S29,2025-12-05 13:00:00,2025-12-05 13:15:00,test,1.954,2.313054
S29,2025-12-05 13:15:00,2025-12-05 13:30:00,test,1.6366665,1.847904
S29,2025-12-05 13:30:00,2025-12-05 13:45:00,test,2.032,1.705282
S29,2025-12-05 13:45:00,2025-12-05 14:00:00,test,1.9746667,1.9557979
S29,2025-12-05 14:00:00,2025-12-05 14:15:00,test,2.1106668,1.9310747
S29,2025-12-05 14:15:00,2025-12-05 14:30:00,test,2.07,2.0694437
S29,2025-12-05 14:30:00,2025-12-05 14:45:00,test,2.602,2.0080466
S29,2025-12-05 14:45:00,2025-12-05 15:00:00,test,2.202,2.549066
S29,2025-12-05 15:00:00,2025-12-05 15:15:00,test,2.0206666,2.1023693
S29,2025-12-05 15:15:00,2025-12-05 15:30:00,test,1.8853334,2.0580382
S29,2025-12-05 15:30:00,2025-12-05 15:45:00,test,2.0606666,1.8368335
S29,2025-12-05 15:45:00,2025-12-05 16:00:00,test,2.38,2.065516
S29,2025-12-05 16:00:00,2025-12-05 16:15:00,test,2.5413332,2.2793984
S29,2025-12-05 16:15:00,2025-12-05 16:30:00,test,2.2533333,2.482991
S29,2025-12-05 16:30:00,2025-12-05 16:45:00,test,2.4813335,2.183453
S29,2025-12-05 16:45:00,2025-12-05 17:00:00,test,2.1039999,2.4534278
S29,2025-12-05 17:00:00,2025-12-05 17:15:00,test,2.7107143,2.0240467
S29,2025-12-05 17:15:00,2025-12-05 17:30:00,test,5.0953336,2.7169268
S29,2025-12-05 17:30:00,2025-12-05 17:45:00,test,5.6506667,4.915407
S29,2025-12-05 17:45:00,2025-12-05 18:00:00,test,5.8659997,5.4209013
S29,2025-12-05 18:00:00,2025-12-05 18:15:00,test,5.5806665,5.653288
S29,2025-12-05 18:15:00,2025-12-05 18:30:00,test,6.3046665,5.4107795
S29,2025-12-05 18:30:00,2025-12-05 18:45:00,test,6.983333,6.361646
S29,2025-12-05 18:45:00,2025-12-05 19:00:00,test,6.8733335,6.926188
S29,2025-12-05 19:00:00,2025-12-05 19:15:00,test,6.587333,6.8091173
S29,2025-12-05 19:15:00,2025-12-05 19:30:00,test,5.7413335,6.3998847
S29,2025-12-05 19:30:00,2025-12-05 19:45:00,test,5.6853333,5.771118
S29,2025-12-05 19:45:00,2025-12-05 20:00:00,test,5.8886666,5.8712215
S29,2025-12-05 20:00:00,2025-12-05 20:15:00,test,6.962,5.993889
S29,2025-12-05 20:15:00,2025-12-05 20:30:00,test,7.397333,6.9333034
S29,2025-12-05 20:30:00,2025-12-05 21:00:00,test,8.001333,7.1434507
S29,2025-12-05 21:00:00,2025-12-05 21:45:00,test,7.92,7.811551
S29,2025-12-05 21:45:00,2025-12-05 22:00:00,test,7.982666,7.7311487
S29,2025-12-05 22:00:00,2025-12-05 23:15:00,test,8.024667,7.8247013
S29,2025-12-05 23:15:00,2025-12-05 23:30:00,test,7.9486666,7.7663555
S29,2025-12-05 23:30:00,2025-12-05 23:45:00,test,8.01,7.757201
S29,2025-12-05 23:45:00,2025-12-06 00:00:00,test,7.9086666,7.836172
S29,2025-12-06 00:00:00,2025-12-06 00:15:00,test,7.907999,7.7630215
S29,2025-12-06 00:15:00,2025-12-06 00:30:00,test,7.975333,7.735321
S29,2025-12-06 00:30:00,2025-12-06 01:30:00,test,7.4153337,7.7865524
S29,2025-12-06 01:30:00,2025-12-06 01:45:00,test,6.0559998,7.2811546
S29,2025-12-06 01:45:00,2025-12-06 02:00:00,test,5.624,6.046068
S29,2025-12-06 02:00:00,2025-12-06 02:15:00,test,5.914,5.748172
S29,2025-12-06 02:15:00,2025-12-06 02:30:00,test,5.7139997,6.021822
S29,2025-12-06 02:30:00,2025-12-06 02:45:00,test,5.7466664,5.760914
S29,2025-12-06 02:45:00,2025-12-06 03:00:00,test,6.0713334,5.80532
S29,2025-12-06 03:00:00,2025-12-06 03:15:00,test,6.4940004,6.0772676
S29,2025-12-06 03:15:00,2025-12-06 03:30:00,test,7.0846667,6.5303373
S29,2025-12-06 03:30:00,2025-12-06 03:45:00,test,6.924667,7.0743766
S29,2025-12-06 03:45:00,2025-12-06 04:00:00,test,6.590667,6.816085
S29,2025-12-06 04:00:00,2025-12-06 04:15:00,test,6.4573336,6.4995875
S29,2025-12-06 04:15:00,2025-12-06 04:30:00,test,6.3813334,6.494134
S29,2025-12-06 04:30:00,2025-12-06 04:45:00,test,6.848,6.472971
S29,2025-12-06 04:45:00,2025-12-06 05:00:00,test,6.8706665,6.8936567
S29,2025-12-06 05:00:00,2025-12-06 05:15:00,test,6.76,6.775617
S29,2025-12-06 05:15:00,2025-12-06 05:30:00,test,7.192666,6.697835
S29,2025-12-06 05:30:00,2025-12-06 05:45:00,test,7.310667,7.1883893
S29,2025-12-06 05:45:00,2025-12-06 06:00:00,test,6.946,7.2705774
S29,2025-12-06 06:00:00,2025-12-06 06:15:00,test,6.159333,6.8797116
S29,2025-12-06 06:15:00,2025-12-06 06:30:00,test,6.607333,6.1045814
S29,2025-12-06 06:30:00,2025-12-06 06:45:00,test,6.7580004,6.6949015
S29,2025-12-06 06:45:00,2025-12-06 07:00:00,test,6.826667,6.763963
S29,2025-12-06 07:00:00,2025-12-06 07:15:00,test,7.2626667,6.8600035
S29,2025-12-06 07:15:00,2025-12-06 08:15:00,test,7.770666,7.1432896
S29,2025-12-06 08:15:00,2025-12-06 08:30:00,test,7.6553335,7.603118
S29,2025-12-06 08:30:00,2025-12-06 08:45:00,test,7.307333,7.5101566
S29,2025-12-06 08:45:00,2025-12-06 09:00:00,test,6.9066668,7.2544065
S29,2025-12-06 09:00:00,2025-12-06 09:15:00,test,6.2233334,6.8409863
S29,2025-12-06 09:15:00,2025-12-06 09:30:00,test,6.659333,6.229543
S29,2025-12-06 09:30:00,2025-12-06 09:45:00,test,5.0086665,6.764763
S29,2025-12-06 09:45:00,2025-12-06 10:00:00,test,4.976667,4.9849515
S29,2025-12-06 10:00:00,2025-12-06 10:15:00,test,4.785333,5.171121
S29,2025-12-06 10:15:00,2025-12-06 10:30:00,test,4.8673334,4.796156
S29,2025-12-06 10:30:00,2025-12-06 10:45:00,test,4.974667,5.0496826
S29,2025-12-06 10:45:00,2025-12-06 11:00:00,test,4.2793336,5.006896
S29,2025-12-06 11:00:00,2025-12-06 11:15:00,test,5.4593334,4.322958
S29,2025-12-06 11:15:00,2025-12-06 11:30:00,test,6.2886667,5.5470204
S29,2025-12-06 11:30:00,2025-12-06 11:45:00,test,6.3333335,6.2684593
S29,2025-12-06 11:45:00,2025-12-06 12:00:00,test,5.6206665,6.2997313
S29,2025-12-06 12:00:00,2025-12-06 12:15:00,test,5.878,5.5064816
S29,2025-12-06 12:15:00,2025-12-06 12:30:00,test,5.9286666,5.943426
S29,2025-12-06 12:30:00,2025-12-06 12:45:00,test,6.464667,6.003599
S29,2025-12-06 12:45:00,2025-12-06 13:00:00,test,6.294667,6.6071506
S29,2025-12-06 13:00:00,2025-12-06 13:15:00,test,6.748667,6.184727
S29,2025-12-06 13:15:00,2025-12-06 13:30:00,test,6.266667,6.6978006
S29,2025-12-06 13:30:00,2025-12-06 13:45:00,test,5.2673335,6.2401705
S29,2025-12-06 13:45:00,2025-12-06 14:00:00,test,5.5266666,5.4291945
S29,2025-12-06 14:00:00,2025-12-06 14:15:00,test,5.6106663,5.626953
S29,2025-12-06 14:15:00,2025-12-06 14:30:00,test,4.716,5.638258
S29,2025-12-06 14:30:00,2025-12-06 14:45:00,test,6.3346663,4.74391
S29,2025-12-06 14:45:00,2025-12-06 15:00:00,test,4.963333,6.538212
S29,2025-12-06 15:00:00,2025-12-06 15:15:00,test,5.7366667,4.8016524
S29,2025-12-06 15:15:00,2025-12-06 15:30:00,test,5.334,5.9416404
S29,2025-12-06 15:30:00,2025-12-06 15:45:00,test,5.8580003,5.2121673
S29,2025-12-06 15:45:00,2025-12-06 16:00:00,test,6.4413333,6.082551
S29,2025-12-06 16:00:00,2025-12-06 16:15:00,test,5.622,6.355302
S29,2025-12-06 16:15:00,2025-12-06 16:30:00,test,5.8686666,5.701167
S29,2025-12-06 16:30:00,2025-12-06 16:45:00,test,5.276,5.8365536
S29,2025-12-06 16:45:00,2025-12-06 17:00:00,test,4.3313336,5.389177
S29,2025-12-06 17:00:00,2025-12-06 17:15:00,test,5.184,4.396276
S29,2025-12-06 17:15:00,2025-12-06 17:30:00,test,5.6953335,5.4181376
S29,2025-12-06 17:30:00,2025-12-06 17:45:00,test,5.928,5.613199
S29,2025-12-06 17:45:00,2025-12-06 18:00:00,test,6.4673333,5.9988985
S29,2025-12-06 18:00:00,2025-12-06 18:15:00,test,5.6293335,6.4226217
S29,2025-12-06 18:15:00,2025-12-06 18:30:00,test,5.897333,5.6132765
S29,2025-12-06 18:30:00,2025-12-06 18:45:00,test,6.548,5.9849715
S29,2025-12-06 18:45:00,2025-12-06 19:45:00,test,6.8893332,6.617126
S29,2025-12-06 19:45:00,2025-12-06 20:00:00,test,4.628,6.838766
S29,2025-12-06 20:00:00,2025-12-06 20:15:00,test,6.8906665,4.514633
S29,2025-12-06 20:15:00,2025-12-06 20:45:00,test,7.95,7.0469055
S29,2025-12-06 20:45:00,2025-12-06 21:00:00,test,7.6740003,7.577772
S29,2025-12-06 21:00:00,2025-12-06 21:15:00,test,7.1766667,7.5822253
S29,2025-12-06 21:15:00,2025-12-06 21:45:00,test,5.046,6.856863
S29,2025-12-06 21:45:00,2025-12-06 22:00:00,test,5.752,4.9328675
S29,2025-12-06 22:00:00,2025-12-06 22:15:00,test,6.346,6.0101757
S29,2025-12-06 22:15:00,2025-12-06 22:30:00,test,6.8539996,6.369711
S29,2025-12-06 22:30:00,2025-12-06 22:45:00,test,6.29,6.8357806
S29,2025-12-06 22:45:00,2025-12-06 23:00:00,test,5.8233333,5.9980984
S29,2025-12-06 23:00:00,2025-12-06 23:15:00,test,5.825333,5.822563
S29,2025-12-06 23:15:00,2025-12-06 23:30:00,test,5.765333,5.9997225
S29,2025-12-06 23:30:00,2025-12-06 23:45:00,test,6.424667,5.910581
S29,2025-12-06 23:45:00,2025-12-07 00:00:00,test,5.9306664,6.397518
S29,2025-12-07 00:00:00,2025-12-07 00:15:00,test,6.452,5.7503138
S29,2025-12-07 00:15:00,2025-12-07 00:30:00,test,7.1019998,6.5608916
S29,2025-12-07 00:30:00,2025-12-07 00:45:00,test,5.616667,7.1227255
S29,2025-12-07 00:45:00,2025-12-07 01:00:00,test,5.526,5.6041718
S29,2025-12-07 01:00:00,2025-12-07 01:15:00,test,4.9146667,5.504285
S29,2025-12-07 01:15:00,2025-12-07 01:30:00,test,4.4206667,4.9547834
S29,2025-12-07 01:30:00,2025-12-07 01:45:00,test,4.159333,4.6275887
S29,2025-12-07 01:45:00,2025-12-07 02:00:00,test,4.0973334,4.290184
S29,2025-12-07 02:00:00,2025-12-07 02:15:00,test,4.96,4.160253
S29,2025-12-07 02:15:00,2025-12-07 02:45:00,test,5.184667,4.985919
S29,2025-12-07 02:45:00,2025-12-07 03:00:00,test,4.8413334,5.202378
S29,2025-12-07 03:00:00,2025-12-07 03:15:00,test,4.0486665,4.880894
S29,2025-12-07 03:15:00,2025-12-07 03:30:00,test,5.2073336,4.0305448
S29,2025-12-07 03:30:00,2025-12-07 03:45:00,test,4.813333,5.3266306
S29,2025-12-07 03:45:00,2025-12-07 04:00:00,test,4.102667,4.760118
S29,2025-12-07 04:00:00,2025-12-07 04:15:00,test,4.5386667,4.238129
S29,2025-12-07 04:15:00,2025-12-07 04:30:00,test,6.598,4.5758905
S29,2025-12-07 04:30:00,2025-12-07 04:45:00,test,5.2773337,6.6334286
S29,2025-12-07 04:45:00,2025-12-07 05:00:00,test,5.2786665,5.1276264
S29,2025-12-07 05:00:00,2025-12-07 05:15:00,test,5.052,5.3550463
S29,2025-12-07 05:15:00,2025-12-07 05:30:00,test,5.1093335,4.9631763
S29,2025-12-07 05:30:00,2025-12-07 05:45:00,test,5.292,5.3437166
S29,2025-12-07 05:45:00,2025-12-07 06:45:00,test,5.1180005,5.3394127
S29,2025-12-07 06:45:00,2025-12-07 07:00:00,test,5.002,5.2171497
S29,2025-12-07 07:00:00,2025-12-07 07:15:00,test,5.3446665,4.9247246
S29,2025-12-07 07:15:00,2025-12-07 07:45:00,test,5.202,5.523943
S29,2025-12-07 07:45:00,2025-12-07 08:00:00,test,5.4946666,5.244483
S29,2025-12-07 08:00:00,2025-12-07 08:15:00,test,4.8453336,5.6286163
S29,2025-12-07 08:15:00,2025-12-07 08:30:00,test,5.363333,4.7463446
S29,2025-12-07 08:30:00,2025-12-07 08:45:00,test,4.9266667,5.5257416
S29,2025-12-07 08:45:00,2025-12-07 09:00:00,test,4.8933334,4.9272184
S29,2025-12-07 09:00:00,2025-12-07 09:15:00,test,4.0513334,5.0995865
S29,2025-12-07 09:15:00,2025-12-07 09:30:00,test,4.857333,3.9919534
S29,2025-12-07 09:30:00,2025-12-07 09:45:00,test,4.7793336,5.0603156
S29,2025-12-07 09:45:00,2025-12-07 10:00:00,test,4.7073336,4.7057323
S29,2025-12-07 10:00:00,2025-12-07 10:15:00,test,4.9919996,4.9169154
S29,2025-12-07 10:15:00,2025-12-07 10:30:00,test,5.8473334,4.931339
S29,2025-12-07 10:30:00,2025-12-07 10:45:00,test,5.6726665,5.9296494
S29,2025-12-07 10:45:00,2025-12-07 11:00:00,test,5.5793333,5.588773
S29,2025-12-07 11:00:00,2025-12-07 11:15:00,test,5.8353333,5.7241764
S29,2025-12-07 11:15:00,2025-12-07 11:30:00,test,5.7819996,5.7923656
S29,2025-12-07 11:30:00,2025-12-07 11:45:00,test,5.6113334,5.871413
S29,2025-12-07 11:45:00,2025-12-07 12:00:00,test,6.100667,5.6500177
S29,2025-12-07 12:00:00,2025-12-07 12:15:00,test,5.5146666,6.2385483
S29,2025-12-07 12:15:00,2025-12-07 12:30:00,test,5.495333,5.456761
S29,2025-12-07 12:30:00,2025-12-07 12:45:00,test,5.216,5.6355877
S29,2025-12-07 12:45:00,2025-12-07 13:00:00,test,5.202,5.241682
S29,2025-12-07 13:00:00,2025-12-07 13:15:00,test,5.1173334,5.3671913
S29,2025-12-07 13:15:00,2025-12-07 13:30:00,test,4.4206667,5.142405
S29,2025-12-07 13:30:00,2025-12-07 13:45:00,test,4.5764284,4.510455
S29,2025-12-07 13:45:00,2025-12-07 14:00:00,test,3.9833333,4.6715755
S29,2025-12-07 14:00:00,2025-12-07 14:15:00,test,3.8779998,4.062756
S29,2025-12-07 14:15:00,2025-12-07 14:30:00,test,3.4633334,3.9855475
S29,2025-12-07 14:30:00,2025-12-07 15:00:00,test,2.5386667,3.496664
S29,2025-12-07 15:00:00,2025-12-07 15:15:00,test,2.8639998,2.6305234
S29,2025-12-07 15:15:00,2025-12-07 15:30:00,test,2.7800002,2.9623652
S29,2025-12-07 15:30:00,2025-12-07 16:00:00,test,4.2933335,2.7130885
S29,2025-12-07 16:00:00,2025-12-07 16:15:00,test,4.5606666,4.295969
S29,2025-12-07 16:15:00,2025-12-07 16:30:00,test,4.5653334,4.3225923
S29,2025-12-07 16:30:00,2025-12-07 16:45:00,test,4.8840003,4.5406237
S29,2025-12-07 16:45:00,2025-12-07 17:00:00,test,4.2906666,4.7743526
S29,2025-12-07 17:00:00,2025-12-07 17:15:00,test,4.4266667,4.3467174
S29,2025-12-07 17:15:00,2025-12-07 17:30:00,test,3.85,4.4173865
S29,2025-12-07 17:30:00,2025-12-07 17:45:00,test,3.856,3.9282506
S29,2025-12-07 17:45:00,2025-12-07 18:00:00,test,3.5313334,3.9401803
S29,2025-12-07 18:00:00,2025-12-07 18:15:00,test,3.994,3.6085186
S29,2025-12-07 18:15:00,2025-12-07 18:30:00,test,5.201333,4.0835376
S29,2025-12-07 18:30:00,2025-12-07 18:45:00,test,4.673333,5.1664553
S29,2025-12-07 18:45:00,2025-12-07 19:00:00,test,4.474667,4.5771685
S29,2025-12-07 19:00:00,2025-12-07 19:15:00,test,4.9213333,4.46129
S29,2025-12-07 19:15:00,2025-12-07 19:30:00,test,4.336,4.9611397
S29,2025-12-07 19:30:00,2025-12-07 19:45:00,test,4.384667,4.3679385
S29,2025-12-07 19:45:00,2025-12-07 20:00:00,test,4.292,4.480236
S29,2025-12-07 20:00:00,2025-12-07 20:15:00,test,5.677333,4.3115005
S29,2025-12-07 20:15:00,2025-12-07 20:30:00,test,5.5826664,5.781677
S29,2025-12-07 20:30:00,2025-12-07 20:45:00,test,6.482,5.522856
S29,2025-12-07 20:45:00,2025-12-07 21:00:00,test,7.45,6.548538
S29,2025-12-07 21:00:00,2025-12-07 21:15:00,test,6.9,7.197789
S29,2025-12-07 21:15:00,2025-12-07 21:30:00,test,7.1866674,6.797007
S29,2025-12-07 21:30:00,2025-12-07 21:45:00,test,7.1093335,7.1226735
S29,2025-12-07 21:45:00,2025-12-07 22:00:00,test,7.010667,7.0859923
S29,2025-12-07 22:00:00,2025-12-07 22:30:00,test,7.3700004,6.9492216
S29,2025-12-07 22:30:00,2025-12-07 22:45:00,test,6.662,7.3253355
S29,2025-12-07 22:45:00,2025-12-07 23:30:00,test,7.5973334,6.5874662
S29,2025-12-07 23:30:00,2025-12-07 23:45:00,test,7.6200004,7.6086025
S29,2025-12-07 23:45:00,2025-12-08 00:00:00,test,7.3533335,7.428483
S29,2025-12-08 00:00:00,2025-12-08 01:00:00,test,7.637334,7.272955
S29,2025-12-08 01:00:00,2025-12-08 01:15:00,test,7.4466662,7.484152
S29,2025-12-08 01:15:00,2025-12-08 01:30:00,test,7.289333,7.354391
S29,2025-12-08 01:30:00,2025-12-08 01:45:00,test,6.962,7.2245326
S29,2025-12-08 01:45:00,2025-12-08 02:00:00,test,6.5426664,6.9429846
S29,2025-12-08 02:00:00,2025-12-08 02:15:00,test,6.554,6.5250416
S29,2025-12-08 02:15:00,2025-12-08 02:30:00,test,6.5126667,6.6077094
S29,2025-12-08 02:30:00,2025-12-08 02:45:00,test,6.224,6.5445995
S29,2025-12-08 02:45:00,2025-12-08 03:00:00,test,6.060667,6.261013
S29,2025-12-08 03:00:00,2025-12-08 03:15:00,test,5.89,6.093912
S29,2025-12-08 03:15:00,2025-12-08 03:30:00,test,5.5433335,5.9414816
S29,2025-12-08 03:30:00,2025-12-08 03:45:00,test,5.710667,5.619899
S29,2025-12-08 03:45:00,2025-12-08 04:00:00,test,6.1,5.8253765
S29,2025-12-08 04:00:00,2025-12-08 04:15:00,test,6.4173336,6.1350117
S29,2025-12-08 04:15:00,2025-12-08 04:30:00,test,6.261333,6.4265394
S29,2025-12-08 04:30:00,2025-12-08 04:45:00,test,6.1233335,6.2436686
S29,2025-12-08 04:45:00,2025-12-08 05:00:00,test,6.0706663,6.162426
S29,2025-12-08 05:00:00,2025-12-08 05:15:00,test,5.6533337,6.121874
S29,2025-12-08 05:15:00,2025-12-08 05:30:00,test,5.5786667,5.720089
S29,2025-12-08 05:30:00,2025-12-08 05:45:00,test,5.8486667,5.6646776
S29,2025-12-08 05:45:00,2025-12-08 06:00:00,test,5.8613334,5.9186096
S29,2025-12-08 06:00:00,2025-12-08 06:15:00,test,5.972,5.9082007
S29,2025-12-08 06:15:00,2025-12-08 06:30:00,test,5.672,6.040908
S29,2025-12-08 06:30:00,2025-12-08 06:45:00,test,5.346,5.6912823
S29,2025-12-08 06:45:00,2025-12-08 07:00:00,test,5.544,5.4187384
S29,2025-12-08 07:00:00,2025-12-08 07:15:00,test,5.760667,5.655494
S29,2025-12-08 07:15:00,2025-12-08 07:30:00,test,5.786667,5.8378716
S29,2025-12-08 07:30:00,2025-12-08 07:45:00,test,5.6373334,5.825115
S29,2025-12-08 07:45:00,2025-12-08 08:00:00,test,5.4779997,5.6653433
S29,2025-12-08 08:00:00,2025-12-08 08:15:00,test,6.107333,5.5448427
S29,2025-12-08 08:15:00,2025-12-08 08:30:00,test,5.488667,6.227292
S29,2025-12-08 08:30:00,2025-12-08 08:45:00,test,5.6159997,5.4890375
S29,2025-12-08 08:45:00,2025-12-08 09:00:00,test,4.7513337,5.712014
S29,2025-12-08 09:00:00,2025-12-08 09:15:00,test,3.464,4.7325516
S29,2025-12-08 09:15:00,2025-12-08 09:30:00,test,3.3349998,3.6358469
S29,2025-12-08 09:30:00,2025-12-08 09:45:00,test,5.1559997,3.4935708
S29,2025-12-08 09:45:00,2025-12-08 10:00:00,test,5.1946664,5.2403183
S29,2025-12-08 10:00:00,2025-12-08 10:15:00,test,4.4806666,5.0086155
S29,2025-12-08 10:15:00,2025-12-08 10:30:00,test,4.6819997,4.4818425
S29,2025-12-08 10:30:00,2025-12-08 10:45:00,test,4.6793337,4.6568747
S29,2025-12-08 10:45:00,2025-12-08 11:00:00,test,3.5373335,4.7922254
S29,2025-12-08 11:00:00,2025-12-08 11:15:00,test,3.586,3.5442636
S29,2025-12-08 11:15:00,2025-12-08 11:30:00,test,3.496923,3.7420208
S29,2025-12-08 11:30:00,2025-12-08 11:45:00,test,3.8986666,3.459714
S29,2025-12-08 11:45:00,2025-12-08 12:00:00,test,3.4620001,4.068781
S29,2025-12-08 12:00:00,2025-12-08 12:30:00,test,3.0163636,3.421504
S29,2025-12-08 12:30:00,2025-12-08 13:00:00,test,3.116923,3.0711107
S29,2025-12-08 13:00:00,2025-12-08 13:15:00,test,3.7883332,3.0469313
S29,2025-12-08 13:15:00,2025-12-08 13:30:00,test,3.556,3.8385944
S29,2025-12-08 13:30:00,2025-12-08 13:45:00,test,2.7493334,3.431942
S29,2025-12-08 13:45:00,2025-12-08 14:15:00,test,3.5713334,2.7946568
S29,2025-12-08 14:15:00,2025-12-08 14:30:00,test,3.7406666,3.5339792
S29,2025-12-08 14:30:00,2025-12-08 14:45:00,test,2.9333334,3.6829162
S29,2025-12-08 14:45:00,2025-12-08 15:00:00,test,3.0273333,2.9284723
S29,2025-12-08 15:00:00,2025-12-08 15:15:00,test,2.8839998,3.0590127
S29,2025-12-08 15:15:00,2025-12-08 15:30:00,test,2.8353333,2.8242645
S29,2025-12-08 15:30:00,2025-12-08 15:45:00,test,2.8713334,2.8811057
S29,2025-12-08 15:45:00,2025-12-08 16:00:00,test,2.9606667,2.8119197
S29,2025-12-08 16:00:00,2025-12-08 16:15:00,test,3.126,2.9379878
S29,2025-12-08 16:15:00,2025-12-08 16:30:00,test,3.1406667,3.0409222
S29,2025-12-08 16:30:00,2025-12-08 16:45:00,test,3.4246666,3.1019988
S29,2025-12-08 16:45:00,2025-12-08 17:00:00,test,3.658,3.3558378
S29,2025-12-08 17:00:00,2025-12-08 17:15:00,test,3.9346666,3.6011486
S29,2025-12-08 17:15:00,2025-12-08 17:30:00,test,3.8400002,3.8813467
S29,2025-12-08 17:30:00,2025-12-08 17:45:00,test,3.5033333,3.7969527
S29,2025-12-08 17:45:00,2025-12-08 18:00:00,test,3.158,3.4962342
S29,2025-12-08 18:00:00,2025-12-08 18:15:00,test,3.2426667,3.177256
S29,2025-12-08 18:15:00,2025-12-08 18:30:00,test,3.3326669,3.2682397
S29,2025-12-08 18:30:00,2025-12-08 18:45:00,test,3.1013334,3.3251119
S29,2025-12-08 18:45:00,2025-12-08 19:00:00,test,3.208,3.112216
S29,2025-12-08 19:00:00,2025-12-08 19:15:00,test,3.2879999,3.2011077
S29,2025-12-08 19:15:00,2025-12-08 19:30:00,test,3.5866666,3.2347739
S29,2025-12-08 19:30:00,2025-12-08 19:45:00,test,3.450667,3.549985
S29,2025-12-08 19:45:00,2025-12-08 20:00:00,test,3.142,3.3808553
S29,2025-12-08 20:00:00,2025-12-08 20:15:00,test,3.6393332,3.12407
S29,2025-12-08 20:15:00,2025-12-08 20:30:00,test,3.2693334,3.6225863
S29,2025-12-08 20:30:00,2025-12-08 20:45:00,test,3.188,3.2194655
S29,2025-12-08 20:45:00,2025-12-08 21:00:00,test,3.0166667,3.2212477
S29,2025-12-08 21:00:00,2025-12-08 21:15:00,test,2.78,2.9787412
S29,2025-12-08 21:15:00,2025-12-08 21:30:00,test,2.514,2.8105109
S29,2025-12-08 21:30:00,2025-12-08 21:45:00,test,2.6106668,2.5030437
S29,2025-12-08 21:45:00,2025-12-08 22:00:00,test,2.6466668,2.6155896
S29,2025-12-08 22:00:00,2025-12-08 22:15:00,test,2.798,2.5722528
S29,2025-12-08 22:15:00,2025-12-08 22:30:00,test,2.9166667,2.7623446
S29,2025-12-08 22:30:00,2025-12-08 22:45:00,test,2.49,2.8197439
S29,2025-12-08 22:45:00,2025-12-08 23:00:00,test,2.242,2.4530582
S29,2025-12-08 23:00:00,2025-12-08 23:15:00,test,2.5693333,2.2197723
S29,2025-12-08 23:15:00,2025-12-08 23:30:00,test,2.5633333,2.5314198
S29,2025-12-08 23:30:00,2025-12-08 23:45:00,test,2.5206668,2.4819026
S29,2025-12-08 23:45:00,2025-12-09 00:00:00,test,2.5306666,2.5091999
S29,2025-12-09 00:00:00,2025-12-09 00:15:00,test,2.6466668,2.4664998
S29,2025-12-09 00:15:00,2025-12-09 00:30:00,test,2.604,2.604732
S29,2025-12-09 00:30:00,2025-12-09 00:45:00,test,2.588,2.5258317
S29,2025-12-09 00:45:00,2025-12-09 01:00:00,test,2.5253334,2.5537517
S29,2025-12-09 01:00:00,2025-12-09 01:15:00,test,2.5519998,2.462269
S29,2025-12-09 01:15:00,2025-12-09 01:30:00,test,2.6646667,2.5230029
S29,2025-12-09 01:30:00,2025-12-09 01:45:00,test,2.478,2.5984747
S29,2025-12-09 01:45:00,2025-12-09 02:00:00,test,2.2133334,2.439072
S29,2025-12-09 02:00:00,2025-12-09 02:15:00,test,2.1453333,2.1922872
S29,2025-12-09 02:15:00,2025-12-09 02:30:00,test,2.6306665,2.1318054
S29,2025-12-09 02:30:00,2025-12-09 02:45:00,test,2.486,2.5653565
S29,2025-12-09 02:45:00,2025-12-09 03:00:00,test,2.5040002,2.3958597
S29,2025-12-09 03:00:00,2025-12-09 03:15:00,test,2.4773333,2.4821086
S29,2025-12-09 03:15:00,2025-12-09 03:30:00,test,2.4846666,2.3934846
S29,2025-12-09 03:30:00,2025-12-09 03:45:00,test,2.534,2.4565878
S29,2025-12-09 03:45:00,2025-12-09 04:00:00,test,2.5873334,2.4600239
S29,2025-12-09 04:00:00,2025-12-09 04:15:00,test,2.5353332,2.5471992
S29,2025-12-09 04:15:00,2025-12-09 04:30:00,test,2.4446666,2.4741442
S29,2025-12-09 04:30:00,2025-12-09 04:45:00,test,2.6173332,2.4183314
S29,2025-12-09 04:45:00,2025-12-09 05:00:00,test,2.77,2.5612416
S29,2025-12-09 05:00:00,2025-12-09 05:15:00,test,2.5466666,2.7032824
S29,2025-12-09 05:15:00,2025-12-09 05:30:00,test,2.668,2.488818
S29,2025-12-09 05:30:00,2025-12-09 05:45:00,test,2.7459998,2.6385233
S29,2025-12-09 05:45:00,2025-12-09 06:00:00,test,2.764,2.6678429
S29,2025-12-09 06:00:00,2025-12-09 06:15:00,test,2.8746667,2.728336
S29,2025-12-09 06:15:00,2025-12-09 06:30:00,test,2.93,2.8064418
S29,2025-12-09 06:30:00,2025-12-09 06:45:00,test,2.9986665,2.8797586
S29,2025-12-09 06:45:00,2025-12-09 07:00:00,test,2.7913332,2.9423888
